LATITUDE,LONGITUDE,FLOOR
4864928.553,-7646.659383,1
4864926.015,-7646.928576,1
4864927.418,-7646.043104,1
4864925.62,-7644.636536,1
4864926.736,-7644.788342,1
4864926.452,-7644.387279,1
4864926.839,-7646.201762,1
4864927.052,-7645.737222,1
4864926.577,-7645.752971,1
4864927.324,-7647.346995,1
4864930.176,-7647.846415,1
4864930.814,-7646.636059,1
4864929.811,-7646.994194,1
4864933.418,-7648.288975,1
4864932.886,-7648.589301,1
4864934.233,-7646.500166,1
4864934.749,-7647.385985,1
4864932.213,-7646.547342,1
4864931.369,-7647.806552,1
4864927.477,-7645.917244,1
4864934.801,-7649.192674,1
4864932.287,-7652.284795,1
4864934.4,-7653.098321,1
4864933.709,-7650.228187,1
4864926.733,-7647.794186,1
4864930.672,-7649.036222,1
4864934.349,-7651.153122,1
4864934.099,-7650.027166,1
4864927.872,-7645.623297,1
4864930.659,-7648.82932,1
4864913.11,-7637.620039,1
4864914.222,-7638.990287,1
4864909.301,-7639.100052,1
4864908.763,-7638.595495,1
4864906.702,-7638.275416,1
4864909.097,-7638.805441,1
4864909.247,-7639.612445,1
4864911.399,-7638.924764,1
4864906.462,-7638.760102,1
4864908.482,-7638.565308,1
4864904.579,-7638.451048,1
4864906.154,-7638.881659,1
4864911.862,-7638.999327,1
4864912.231,-7638.268677,1
4864914.262,-7637.91239,1
4864913.43,-7638.481292,1
4864913.334,-7638.467441,1
4864915.237,-7638.637263,1
4864906.728,-7638.817827,1
4864907.839,-7639.340525,1
4864911.045,-7638.13377,1
4864910.333,-7638.148622,1
4864909.591,-7638.528088,1
4864904.107,-7637.624751,1
4864904.11,-7637.600157,1
4864904.104,-7637.633085,1
4864908.892,-7638.321682,1
4864909.049,-7638.435419,1
4864908.244,-7638.04392,1
4864904.99,-7637.745227,1
4864907.752,-7637.915215,1
4864904.895,-7637.748783,1
4864905.703,-7637.882967,1
4864910.23,-7638.56767,1
4864908.906,-7638.332375,1
4864906.454,-7637.99779,1
4864908.53,-7638.080758,1
4864906.255,-7638.211564,1
4864904.674,-7638.131756,1
4864908.29,-7638.050202,1
4864909.653,-7638.419032,1
4864910.833,-7638.941993,1
4864910.187,-7638.800169,1
4864907.43,-7638.78259,1
4864911.071,-7638.618287,1
4864908.735,-7638.634854,1
4864910.21,-7638.557887,1
4864913.718,-7638.70235,1
4864911.767,-7638.482981,1
4864913.085,-7638.75479,1
4864908.918,-7638.297751,1
4864908.41,-7638.191534,1
4864907.681,-7638.705668,1
4864907.503,-7638.633255,1
4864906.013,-7639.040086,1
4864907.628,-7639.220489,1
4864911.666,-7639.083542,1
4864911.011,-7639.975977,1
4864909.339,-7640.219291,1
4864910.312,-7640.340031,1
4864910.111,-7639.931929,1
4864910.862,-7638.874668,1
4864905.965,-7638.621625,1
4864906.186,-7638.405463,1
4864909.585,-7638.571455,1
4864914.85,-7640.278307,1
4864910.885,-7639.143257,1
4864910.808,-7639.54404,1
4864912.623,-7639.631086,1
4864910.493,-7639.454133,1
4864916.901,-7640.182146,1
4864919.919,-7640.581551,1
4864914.838,-7639.855965,1
4864910.855,-7639.741144,1
4864913.039,-7639.436938,1
4864912.831,-7639.773358,1
4864912.858,-7639.692944,1
4864909.35,-7639.880305,1
4864911.252,-7640.642132,1
4864912.062,-7639.674252,1
4864918.954,-7642.502466,1
4864917.381,-7640.496241,1
4864915.616,-7640.284643,1
4864922.191,-7642.226605,1
4864920.375,-7641.771212,1
4864919,-7641.616996,1
4864920.404,-7641.851316,1
4864920.49,-7641.965753,1
4864924.83,-7642.1948,1
4864922.229,-7643.107151,1
4864924.783,-7643.523874,1
4864924.497,-7644.903586,1
4864924.557,-7644.552414,1
4864924.358,-7645.066036,1
4864925.999,-7646.092872,1
4864925.074,-7644.086391,1
4864923.253,-7644.979767,1
4864923.242,-7646.098293,1
4864928.084,-7646.075686,1
4864926.078,-7645.881472,1
4864927.898,-7645.828276,1
4864927.173,-7644.50671,1
4864925.19,-7648.241562,1
4864925.612,-7646.603132,1
4864931.515,-7650.174923,1
4864929.006,-7646.27374,1
4864929.172,-7646.176216,1
4864927.129,-7645.67938,1
4864929.579,-7646.158599,1
4864925.743,-7644.155497,1
4864927.389,-7645.906686,1
4864926.178,-7644.289311,1
4864924.705,-7644.507734,1
4864929.102,-7647.187833,1
4864925.876,-7644.6788,1
4864926.047,-7644.749674,1
4864924.282,-7644.370591,1
4864929.178,-7648.330959,1
4864930.987,-7646.960228,1
4864929.102,-7646.315663,1
4864931.34,-7646.15444,1
4864929.483,-7646.913786,1
4864926.737,-7648.318701,1
4864930.641,-7651.766652,1
4864934.553,-7650.836712,1
4864934.615,-7650.622071,1
4864933.933,-7652.708483,1
4864937.168,-7654.165153,1
4864934.226,-7647.371015,1
4864937.979,-7651.817174,1
4864932.75,-7653.22075,1
4864932.764,-7650.998475,1
4864932.923,-7650.248693,1
4864937.927,-7652.201643,1
4864934.643,-7649.889628,1
4864932.879,-7647.974369,1
4864934.846,-7649.436745,1
4864932.81,-7651.075513,1
4864935.705,-7658.472973,1
4864935.749,-7649.459133,1
4864935.911,-7654.315098,1
4864935.557,-7651.677537,1
4864936.856,-7654.224642,1
4864935.406,-7656.714918,1
4864935.84,-7655.010232,1
4864937.348,-7654.802685,1
4864936.242,-7654.797355,1
4864937.348,-7652.717978,1
4864936.143,-7649.705729,1
4864937.439,-7653.743964,1
4864937.689,-7652.360286,1
4864937.753,-7652.689823,1
4864937.937,-7653.390583,1
4864937.645,-7655.756651,1
4864937.75,-7654.966122,1
4864937.898,-7654.001459,1
4864937.909,-7655.200371,1
4864938.012,-7653.846239,1
4864937.94,-7655.933364,1
4864937.792,-7656.597667,1
4864937.57,-7657.685201,1
4864936.021,-7661.61457,1
4864937.679,-7657.137858,1
4864937.467,-7660.237714,1
4864936.03,-7654.101783,1
4864935.152,-7654.836873,1
4864934.601,-7655.356187,1
4864937.652,-7654.860185,1
4864936.004,-7662.434698,1
4864937.448,-7658.774768,1
4864935.968,-7661.600586,1
4864935.783,-7663.022334,1
4864933.83,-7659.354057,1
4864935.35,-7658.249174,1
4864934.931,-7659.408717,1
4864936.002,-7656.748858,1
4864935.799,-7660.46582,1
4864936.398,-7658.100116,1
4864936.238,-7662.213906,1
4864936.265,-7660.220703,1
4864934.752,-7661.719605,1
4864937.448,-7655.852631,1
4864935.241,-7664.034296,1
4864935.36,-7660.586275,1
4864935.04,-7660.236573,1
4864935.67,-7660.224909,1
4864935.526,-7660.378087,1
4864936.55,-7660.863269,1
4864935.135,-7660.762953,1
4864935.523,-7657.324668,1
4864936.448,-7659.204564,1
4864936.532,-7657.437309,1
4864935.292,-7657.777444,1
4864932.922,-7658.29218,1
4864936.221,-7660.046619,1
4864935.927,-7664.323365,1
4864936.028,-7663.319664,1
4864936.515,-7661.00988,1
4864934.065,-7658.356915,1
4864935.706,-7663.972679,1
4864936.273,-7666.878881,1
4864935.311,-7664.992351,1
4864936.396,-7665.531489,1
4864935.685,-7666.313203,1
4864934.756,-7665.173921,1
4864933.622,-7668.36589,1
4864936.512,-7663.589618,1
4864935.058,-7665.821447,1
4864935.31,-7663.942447,1
4864934.647,-7664.927076,1
4864935.181,-7668.964623,1
4864935.58,-7669.553636,1
4864935.109,-7669.309106,1
4864934.423,-7669.747932,1
4864934.757,-7670.507102,1
4864933.5,-7671.168601,1
4864935.016,-7670.825121,1
4864931.832,-7671.409824,1
4864932.44,-7670.242961,1
4864933.302,-7670.978292,1
4864931.836,-7672.903504,1
4864932.899,-7670.56777,1
4864935.033,-7669.46966,1
4864935.816,-7667.896909,1
4864935.662,-7668.314969,1
4864935.644,-7668.966752,1
4864935.385,-7671.655316,1
4864933.968,-7677.142785,1
4864933.581,-7678.087424,1
4864933.465,-7677.902579,1
4864929.218,-7683.199524,1
4864933.826,-7676.939182,1
4864933.09,-7678.239053,1
4864933.47,-7676.2687,1
4864933.338,-7676.159972,1
4864933.351,-7675.367125,1
4864932.615,-7677.782569,1
4864932.885,-7679.177661,1
4864934.355,-7675.148728,1
4864933.251,-7676.984589,1
4864932.254,-7679.996668,1
4864933.9,-7678.153041,1
4864932.664,-7677.713286,1
4864930.564,-7681.553786,1
4864931.099,-7681.154444,1
4864932.142,-7679.355458,1
4864932.635,-7677.834914,1
4864930.725,-7679.770641,1
4864932.91,-7676.150436,1
4864932.91,-7675.588883,1
4864929.288,-7685.798303,1
4864928.374,-7687.959645,1
4864931.021,-7683.120432,1
4864933.5,-7678.698199,1
4864929.936,-7683.963547,1
4864930.953,-7680.268819,1
4864930.998,-7681.878535,1
4864929.17,-7685.748803,1
4864930.12,-7683.110582,1
4864930.01,-7682.224252,1
4864931.621,-7682.377013,1
4864932.877,-7679.486892,1
4864931.9,-7682.321667,1
4864932.935,-7680.561932,1
4864932.082,-7682.809563,1
4864931.692,-7682.780075,1
4864934.775,-7677.3121,1
4864932.659,-7679.86426,1
4864934.232,-7676.754392,1
4864933.754,-7676.440743,1
4864932.794,-7678.674148,1
4864933.834,-7677.11428,1
4864933.355,-7678.726955,1
4864933.221,-7680.770608,1
4864932.411,-7682.23962,1
4864931.788,-7684.660721,1
4864932.411,-7682.244693,1
4864932.325,-7687.022508,1
4864931.763,-7686.174991,1
4864931.914,-7682.761639,1
4864932.829,-7685.19275,1
4864930.886,-7684.733286,1
4864931.721,-7682.20158,1
4864932.076,-7681.165579,1
4864934.044,-7681.28338,1
4864934.045,-7681.284113,1
4864933.997,-7680.186047,1
4864933.876,-7678.678834,1
4864933.971,-7680.267619,1
4864934.146,-7679.024858,1
4864931.827,-7674.755114,1
4864932.716,-7677.28201,1
4864932.018,-7675.740635,1
4864932.022,-7675.723565,1
4864933.005,-7674.766981,1
4864933.513,-7678.84264,1
4864933.098,-7679.589897,1
4864933.221,-7678.27764,1
4864932.69,-7680.772136,1
4864931.418,-7678.141606,1
4864931.723,-7681.233401,1
4864931.385,-7683.123707,1
4864932.332,-7681.612124,1
4864932.494,-7681.52792,1
4864932.469,-7681.941995,1
4864931.488,-7681.682925,1
4864931.46,-7681.846427,1
4864932.461,-7682.829823,1
4864931.461,-7683.70688,1
4864931.13,-7681.330812,1
4864930.115,-7682.274971,1
4864930.755,-7686.726013,1
4864930.387,-7684.062216,1
4864929.7,-7682.798614,1
4864929.28,-7685.034765,1
4864929.826,-7682.945149,1
4864930.135,-7684.251419,1
4864932.572,-7681.150031,1
4864933.039,-7680.389099,1
4864931.421,-7674.241527,1
4864930.978,-7679.054463,1
4864931.175,-7679.234263,1
4864930.529,-7678.228519,1
4864930.333,-7679.679624,1
4864930.297,-7682.369422,1
4864932.229,-7678.735945,1
4864933.586,-7677.859195,1
4864932.863,-7677.957131,1
4864931.359,-7679.756898,1
4864931.431,-7681.614115,1
4864930.896,-7681.100984,1
4864931.163,-7682.125852,1
4864931.037,-7683.080034,1
4864931.036,-7682.133966,1
4864930.956,-7682.160849,1
4864931.857,-7682.096222,1
4864931.8,-7681.423007,1
4864931.829,-7683.823545,1
4864931.704,-7680.921684,1
4864931.933,-7683.485907,1
4864932.569,-7679.236871,1
4864930.992,-7682.809035,1
4864931.257,-7681.716254,1
4864932.602,-7677.230001,1
4864932.699,-7678.356795,1
4864932.818,-7677.717964,1
4864932.697,-7677.151807,1
4864933.284,-7675.775523,1
4864932.76,-7676.359533,1
4864934.761,-7673.484961,1
4864934.963,-7671.153543,1
4864934.793,-7670.9032,1
4864934.676,-7671.622139,1
4864935.024,-7670.342779,1
4864935.997,-7670.797022,1
4864935.337,-7671.658658,1
4864935.676,-7670.824955,1
4864934.86,-7671.079319,1
4864934.218,-7672.274819,1
4864934.862,-7667.328676,1
4864935.197,-7669.580473,1
4864934.899,-7667.880184,1
4864934.738,-7669.558932,1
4864935.368,-7668.511224,1
4864934.387,-7668.190759,1
4864933.972,-7669.568169,1
4864934.587,-7670.506052,1
4864934.632,-7670.638734,1
4864934.554,-7669.907729,1
4864936.648,-7659.104302,1
4864936.541,-7668.204644,1
4864936.524,-7667.251894,1
4864936.132,-7667.18462,1
4864936.081,-7668.027739,1
4864936.609,-7666.982355,1
4864935.865,-7663.924785,1
4864935.835,-7666.436018,1
4864936.181,-7666.887311,1
4864936.012,-7666.940815,1
4864934.3,-7660.847335,1
4864938.154,-7656.423646,1
4864938.299,-7656.505477,1
4864937.813,-7657.332423,1
4864938.071,-7656.969454,1
4864938.083,-7655.016324,1
4864938.141,-7659.234123,1
4864938.033,-7657.824504,1
4864938.234,-7660.251241,1
4864937.415,-7658.36073,1
4864937.947,-7657.58615,1
4864938.031,-7655.540346,1
4864938.022,-7655.235513,1
4864937.372,-7653.53521,1
4864938.031,-7654.932512,1
4864938.022,-7654.345925,1
4864937.412,-7653.125296,1
4864937.338,-7655.88128,1
4864937.391,-7656.34898,1
4864937.835,-7656.7671,1
4864938.429,-7656.574798,1
4864938.307,-7653.170941,1
4864937.861,-7652.72221,1
4864937.247,-7651.976084,1
4864937.217,-7652.178318,1
4864937.259,-7651.14631,1
4864937.305,-7651.608756,1
4864937.36,-7654.521936,1
4864937.302,-7654.527307,1
4864937.058,-7653.09173,1
4864939.242,-7654.937892,1
4864950.65,-7643.989259,1
4864950.004,-7645.180203,2
4864950.004,-7645.002441,2
4864949.989,-7645.265751,1
4864950.004,-7645.002441,2
4864950.09,-7644.50065,2
4864949.844,-7645.128862,2
4864950.221,-7645.201582,1
4864950.189,-7645.127068,1
4864948.876,-7644.778976,2
4864947.08,-7643.867699,2
4864947.099,-7644.097386,2
4864948.29,-7644.219654,1
4864948.366,-7644.13248,1
4864948.366,-7644.13125,1
4864948.366,-7644.151358,1
4864948.666,-7644.15042,1
4864948.668,-7644.238624,1
4864946.866,-7644.281307,2
4864948.668,-7644.850621,1
4864948.668,-7645.096403,1
4864948.668,-7644.849775,1
4864947.977,-7645.254365,1
4864946.379,-7646.399064,2
4864948.71,-7640.100964,1
4864948.71,-7639.944921,1
4864948.71,-7639.491325,1
4864956.904,-7638.331547,2
4864948.668,-7645.232313,1
4864958.694,-7639.254231,1
4864954.685,-7638.903146,1
4864950.643,-7638.923979,1
4864950.609,-7638.915066,1
4864948.676,-7641.109976,1
4864952.701,-7639.031317,1
4864945.422,-7642.865942,2
4864945.422,-7642.670942,2
4864945.422,-7642.733251,2
4864947.232,-7642.055827,1
4864945.9,-7642.824911,2
4864945.652,-7642.905419,2
4864946.905,-7643.100719,1
4864945.093,-7643.105799,2
4864945.398,-7643.012869,2
4864945.041,-7643.105065,2
4864946.547,-7642.718584,1
4864945.398,-7642.819459,2
4864946.857,-7642.226703,1
4864945.398,-7643.191847,2
4864946.906,-7642.429703,1
4864957.051,-7639.586933,2
4864957.049,-7639.584877,2
4864950.685,-7640.618337,2
4864950.625,-7642.835785,2
4864950.625,-7642.739546,2
4864950.625,-7642.748391,2
4864950.625,-7642.739546,2
4864946.483,-7643.777446,2
4864946.31,-7643.746961,2
4864946.277,-7643.777446,2
4864944.32,-7644.68585,2
4864944.32,-7645.273485,2
4864945.141,-7644.811018,2
4864946.689,-7643.196874,2
4864945.189,-7643.204813,2
4864945.189,-7643.204128,2
4864945.189,-7643.204575,2
4864944.883,-7643.201559,2
4864944.948,-7643.200003,2
4864945.24,-7643.892583,2
4864954.664,-7638.549961,1
4864954.611,-7640.030836,1
4864954.691,-7639.141983,1
4864954.718,-7638.5783,1
4864954.699,-7639.618658,1
4864954.706,-7640.696944,1
4864958.578,-7638.405401,1
4864954.714,-7640.023978,1
4864954.736,-7640.057084,2
4864966.634,-7636.574667,2
4864965.76,-7636.117148,2
4864959.932,-7635.829807,1
4864965.622,-7636.161986,2
4864964.753,-7636.18727,2
4864964.753,-7635.456783,2
4864965.622,-7635.339145,2
4864963.48,-7635.077401,1
4864965.622,-7635.079167,2
4864958.592,-7635.526865,2
4864967.627,-7636.437592,1
4864954.467,-7636.719204,1
4864966.173,-7635.675671,1
4864967.634,-7635.667096,1
4864966.222,-7635.506694,1
4864966.222,-7634.982218,1
4864967.635,-7634.621178,1
4864967.636,-7634.775302,1
4864965.049,-7634.635822,1
4864965.054,-7633.806357,1
4864968.061,-7633.181973,1
4864964.841,-7633.669284,1
4864964.827,-7633.471568,1
4864967.464,-7633.605779,1
4864967.468,-7633.59224,1
4864968.073,-7633.170378,1
4864973.098,-7631.714305,1
4864956.513,-7632.2439,1
4864956.58,-7632.051934,1
4864963.858,-7626.667654,1
4864961.612,-7622.059608,1
4864967.837,-7629.441252,1
4864967.837,-7632.52816,1
4864974.462,-7624.097966,1
4864965.719,-7627.304337,1
4864976.173,-7621.654409,1
4864975.625,-7619.3888,1
4864975.625,-7618.564659,1
4864968.913,-7627.98182,1
4864975.112,-7626.206217,1
4864974.5,-7618.300181,1
4864975.259,-7623.278798,1
4864974.595,-7627.908042,1
4864975.016,-7616.945117,1
4864974.592,-7615.933166,1
4864975.223,-7621.130651,1
4864974.594,-7620.286653,1
4864974.593,-7620.165345,1
4864975.222,-7621.848121,1
4864975.096,-7624.368724,1
4864984.101,-7630.919415,1
4864991.518,-7624.639462,1
4864991.688,-7624.654319,1
4864990.468,-7624.292555,1
4864991.503,-7621.396599,1
4864989.695,-7621.112485,1
4864988.042,-7622.250156,1
4864990.546,-7622.208002,1
4864989.791,-7621.042954,1
4864990.886,-7628.647387,1
4864990.367,-7612.818808,1
4864985.311,-7612.617517,1
4864982.142,-7608.289704,1
4864982.138,-7608.687953,1
4864982.351,-7608.260666,1
4864981.607,-7608.530023,1
4864982.35,-7613.409271,1
4864982.349,-7613.4102,1
4864981.789,-7617.876899,1
4864981.502,-7608.535338,1
4864984.088,-7620.616684,1
4864988.749,-7621.679955,1
4864986.028,-7622.664705,1
4864985.197,-7616.604905,1
4864987.191,-7617.829752,1
4864988.883,-7620.284108,1
4864989.236,-7617.776812,1
4864983.829,-7614.102745,1
4864984.306,-7615.416901,1
4864988.885,-7617.090897,1
4864990.808,-7615.131605,1
4864990.688,-7612.282804,1
4864983.379,-7613.252311,1
4864983.377,-7616.059023,1
4864987.321,-7614.010922,1
4864984.641,-7620.001197,1
4864982.575,-7619.070072,1
4864984.367,-7616.295455,1
4864983.055,-7618.444713,1
4864982.881,-7618.237397,1
4864983.973,-7612.756682,1
4864984.977,-7611.691878,1
4864984.52,-7612.264142,1
4864981.9,-7602.55694,1
4864981.208,-7603.051712,1
4864981.957,-7602.577022,1
4864984.198,-7609.620534,1
4864982.669,-7609.038705,1
4864982.74,-7610.59853,1
4864983.974,-7612.746628,1
4864982.706,-7607.227647,1
4864984.255,-7600.98972,1
4864981.635,-7599.740555,1
4864982.147,-7597.090541,1
4864982.153,-7596.742028,1
4864980.667,-7597.918581,1
4864980.87,-7598.853623,1
4864980.911,-7598.993594,1
4864980.697,-7599.103569,1
4864981.269,-7600.661306,1
4864981.386,-7600.704351,1
4864981.436,-7599.723088,1
4864981.368,-7599.797945,1
4864981.612,-7600.708533,1
4864982.482,-7599.639434,1
4864981.932,-7599.45428,1
4864981.293,-7599.639406,1
4864982.037,-7599.732442,1
4864982.431,-7603.605545,1
4864982.426,-7603.093589,1
4864982.135,-7600.954977,1
4864982.88,-7597.811953,1
4864982.865,-7597.846946,1
4864983.377,-7598.110462,1
4864984.129,-7599.320211,1
4864982.725,-7597.421028,1
4864982.713,-7596.51216,1
4864982.116,-7597.804349,1
4864982.599,-7596.475976,1
4864981.22,-7596.260798,1
4864980.196,-7596.522502,1
4864980.397,-7596.203539,1
4864980.393,-7596.056434,1
4864980.326,-7595.818763,1
4864980.132,-7596.064877,1
4864980.368,-7596.341014,1
4864980.573,-7596.359859,1
4864980.916,-7596.350576,1
4864981.785,-7596.353846,1
4864980.917,-7596.157234,1
4864980.505,-7594.686751,1
4864980.268,-7594.580059,1
4864979.73,-7593.754247,1
4864980.808,-7593.490096,1
4864979.481,-7592.714585,1
4864979.629,-7592.801728,1
4864979.631,-7592.846114,1
4864979.552,-7592.683022,1
4864979.63,-7592.917694,1
4864979.678,-7592.899353,1
4864979.343,-7592.178417,1
4864979.046,-7593.295298,1
4864979.001,-7593.169212,1
4864979.523,-7593.834748,1
4864979.399,-7593.473099,1
4864981.501,-7593.479122,1
4864981.501,-7593.479122,1
4864983.349,-7594.477637,1
4864983.563,-7595.624614,1
4864983.349,-7594.477637,1
4864983.694,-7595.489241,1
4864982.952,-7596.115602,1
4864983.16,-7596.118261,1
4864982.806,-7595.286456,1
4864982.795,-7595.350477,1
4864982.779,-7595.169772,1
4864982.766,-7595.163219,1
4864983.026,-7595.061247,1
4864983.018,-7595.062709,1
4864983.018,-7595.062709,1
4864902.674,-7640.038282,1
4864898.877,-7636.433819,1
4864927.681,-7644.947298,1
4864928.697,-7681.965053,1
4864925.429,-7645.42722,1
4864934.843,-7651.324161,1
4864927.867,-7645.959097,1
4864934.588,-7646.593094,1
4864936.934,-7651.19479,1
4864933.606,-7651.608402,1
4864936.195,-7653.254591,1
4864934.532,-7651.633045,1
4864936.548,-7659.284823,1
4864935.629,-7662.95972,1
4864931.162,-7682.264594,1
4864929.86,-7681.907197,1
4864928.601,-7682.724749,1
4864930.323,-7686.844439,1
4864937.073,-7651.270688,1
4864939.48,-7650.165239,1
4864902.916,-7636.845429,1
4864900.752,-7637.73419,1
4864946.86,-7643.505307,2
4864951.758,-7638.415585,1
4864946.846,-7644.434624,2
4864950.575,-7639.527596,2
4864954.623,-7637.588083,2
4864950.583,-7641.876805,2
4864953.232,-7635.91711,2
4864955.174,-7636.148268,2
4864949.134,-7641.304095,2
4864950.001,-7639.020607,2
4864960.295,-7637.508507,0
4864963.098,-7634.917418,1
4864954.139,-7642.114009,2
4864959.828,-7636.089411,0
4864950.471,-7641.249006,1
4864953.799,-7637.012961,0
4864950.079,-7640.634774,2
4864972.79,-7625.045187,1
4864976.743,-7626.686845,1
4864983.493,-7627.233189,1
4864977.985,-7618.607535,1
4864980.776,-7607.937986,1
4864983.121,-7595.065489,1
4864981.391,-7594.293945,1
4864982.728,-7591.649608,1
4864980.995,-7593.908262,1
4864981.525,-7597.624612,1
4864984.44,-7607.008971,1
4864979.382,-7629.117876,1
4864979.768,-7627.506781,1
4864986.536,-7616.456273,1
4865009.334,-7640.617662,1
4865007.747,-7640.546615,1
4865011.132,-7640.343085,1
4865012.983,-7641.683621,1
4865007.277,-7640.833855,1
4865007.556,-7641.104243,1
4864980.135,-7599.317704,1
4864981.812,-7595.466638,1
4864983.083,-7597.35458,1
4864982.213,-7598.99176,1
4864981.855,-7599.514821,1
4864982.424,-7597.202216,1
4864982.192,-7599.453263,1
4864980.934,-7600.377895,1
4864981.821,-7601.067127,1
4864981.536,-7631.832706,1
4864981.641,-7630.645736,1
4864983.039,-7626.39185,1
4864979.893,-7628.782502,1
4864978.594,-7627.010173,1
4864981.186,-7630.37814,1
4864979.806,-7631.87946,1
4864981.288,-7633.643389,1
4864976.556,-7631.446783,1
4864975.561,-7629.769845,1
4864985.608,-7636.569402,0
4864985.508,-7638.517443,0
4864982.747,-7633.370758,1
4864976.618,-7632.473695,1
4864978.883,-7632.192292,1
4864982.032,-7632.812458,1
4864985.2,-7636.886713,0
4864980.292,-7632.601492,1
4864981.522,-7632.512861,1
4864974.925,-7628.333359,1
4864985.608,-7638.38096,0
4864985.826,-7633.746088,1
4864984.2,-7633.332213,1
4864979.286,-7629.955599,1
4864977.164,-7630.533689,1
4864982.531,-7626.134478,1
4864978.36,-7629.397524,1
4864977.894,-7611.407677,1
4864976.307,-7614.674761,1
4864977.604,-7611.372184,1
4864977.461,-7614.446747,1
4864977.927,-7613.429575,1
4864980.001,-7614.028334,1
4864977.273,-7616.375062,1
4864977.006,-7618.086778,1
4864981.091,-7614.784625,1
4864979.396,-7621.589504,1
4864978.342,-7622.001558,1
4864977.878,-7617.946268,1
4864983.038,-7628.769271,1
4864981.297,-7625.311874,1
4864977.382,-7627.69685,1
4864978.196,-7621.712901,1
4864977.39,-7616.034775,1
4864977.714,-7617.881746,1
4864983.825,-7627.217911,1
4864978.024,-7617.110387,1
4864979.044,-7614.155288,1
4864979.425,-7624.595909,1
4864985.745,-7615.421858,1
4864985.638,-7615.718073,1
4864975.49,-7618.46096,1
4864975.266,-7613.78525,1
4864986.175,-7608.267652,1
4864977.602,-7617.541623,1
4864977.135,-7616.02634,1
4864981.522,-7626.214147,1
4864980.906,-7626.036783,1
4864979.501,-7623.643319,1
4864980.559,-7624.636314,1
4864981.742,-7602.928233,1
4864981.688,-7602.53587,1
4864978.839,-7604.979873,1
4864980.084,-7604.458521,1
4864979.794,-7602.70369,1
4864979.936,-7603.801855,1
4864982.429,-7595.505132,1
4864982.346,-7596.462966,1
4864982.049,-7596.392484,1
4864982.288,-7597.188322,1
4864982.583,-7598.716063,1
4864982.174,-7596.245146,1
4864982.819,-7597.915052,1
4864982.18,-7601.583437,1
4864982.14,-7601.298903,1
4864981.751,-7599.504243,1
4864981.982,-7600.904484,1
4864982.121,-7601.894899,1
4864982.089,-7599.282605,1
4864982.581,-7600.306959,1
4864980.566,-7602.466663,1
4864982.464,-7598.788683,1
4864981.748,-7593.41806,1
4864984.308,-7594.532402,1
4864981.748,-7597.214242,1
4864981.956,-7596.567156,1
4864981.754,-7595.379563,1
4864981.237,-7598.626561,1
4864952.266,-7636.565083,0
4864953.736,-7636.884076,2
4864937.874,-7650.579336,1
4864936.298,-7649.949153,1
4864936.478,-7649.104837,1
4864936.503,-7650.476941,1
4864931.998,-7649.001912,1
4864932.754,-7647.930744,1
4864929.651,-7647.343733,1
4864935.491,-7651.128141,1
4864935.14,-7650.8069,1
4864931.392,-7645.505049,1
4864931.128,-7644.610956,1
4864931.674,-7646.934426,1
4864932.555,-7650.870296,1
4864931.415,-7646.693815,1
4864933.311,-7651.399685,1
4864930.105,-7646.328067,1
4864928.466,-7644.105044,1
4864931.119,-7646.073875,1
4864936.66,-7651.494427,1
4864932.771,-7646.450001,1
4864933.838,-7648.617832,1
4864932.689,-7654.140173,1
4864934.074,-7665.667896,1
4864936.48,-7654.73198,1
4864935.405,-7656.787637,1
4864936.045,-7661.348078,1
4864935.519,-7654.200284,1
4864935.937,-7651.871219,1
4864937.209,-7663.685829,1
4864937.201,-7664.622895,1
4864935.683,-7665.923251,1
4864937.388,-7658.830079,1
4864934.123,-7657.539904,1
4864933.819,-7655.498543,1
4864930.719,-7646.188591,1
4864927.301,-7648.267827,1
4864936.954,-7653.88046,1
4864931.477,-7649.301229,1
4864936.295,-7657.616482,1
4864937.958,-7656.736095,1
4864935.567,-7656.923156,1
4864938.213,-7654.300169,1
4864935.151,-7654.357896,1
4864932.266,-7645.625581,1
4864935.371,-7652.568824,1
4864935.626,-7653.943059,1
4864937.413,-7655.30386,1
4864933.783,-7675.506596,1
4864933.862,-7676.012864,1
4864936.025,-7668.071555,1
4864934.146,-7671.155377,1
4864935.227,-7673.199459,1
4864934.453,-7654.954143,1
4864934.692,-7673.59281,1
4864929.239,-7682.812809,1
4864930.355,-7682.379545,1
4864933.656,-7674.25675,1
4864930.811,-7677.720131,1
4864931.54,-7675.354168,1
4864934.545,-7671.576831,1
4864931.44,-7674.672573,1
4864930.225,-7677.637896,1
4864934.616,-7673.651587,1
4864930.935,-7678.808476,1
4864933.175,-7675.072925,1
4864931.217,-7679.147049,1
4864931.228,-7680.670494,1
4864933.495,-7675.696839,1
4864933.623,-7673.912636,1
4864935.369,-7673.030475,1
4864935.286,-7672.021917,1
4864934.691,-7671.514038,1
4864935.782,-7665.321446,1
4864935.223,-7671.364456,1
4864936.327,-7666.472453,1
4864935.699,-7669.488145,1
4864935.224,-7671.659088,1
4864936.88,-7667.046584,1
4864936.1,-7663.802448,1
4864934.403,-7669.147968,1
4864935.868,-7667.461375,1
4864935.606,-7668.772032,1
4864935.637,-7667.703185,1
4864935.821,-7669.727178,1
4864935.938,-7669.57943,1
