LATITUDE,LONGITUDE,FLOOR
4864929.980351441,-7682.485094486675,1
4864928.10212326,-7685.47687760761,1
4864930.047194567,-7683.111485468764,1
4864929.937141567,-7681.742403559803,1
4864931.351306679,-7684.0059108714095,1
4864933.50736678,-7680.963684568061,1
4864932.118937606,-7684.364416827063,1
4864933.478677186,-7682.155941562171,1
4864932.119728914,-7684.38251983889,1
4864932.114658394,-7684.371014328928,1
4864935.4055947075,-7676.18950158133,1
4864932.3116,-7682.240532691877,1
4864934.368460898,-7674.649587123635,1
4864933.412575359,-7675.809657112034,1
4864932.779600002,-7679.485296912932,1
4864933.604925321,-7675.455706216019,1
4864933.618740279,-7676.869622134274,1
4864932.551749541,-7679.519986267289,1
4864932.3116,-7682.560224932707,1
4864932.3116,-7685.295278468865,1
4864932.311600001,-7682.570370444842,1
4864932.3116,-7687.13831823264,1
4864932.3116,-7685.999228042813,1
4864930.763402563,-7682.577332692076,1
4864932.3116,-7684.764574527935,1
4864929.172570883,-7684.822661650285,1
4864931.71742774,-7681.063503001246,1
4864931.724372554,-7680.175201663947,1
4864935.563262843,-7680.068253528671,1
4864935.566277086,-7680.0697184317605,1
4864935.568198216,-7680.071637454434,1
4864935.577811618,-7676.943429436159,1
4864935.57191084,-7676.948969465675,1
4864935.586914951,-7676.914503951166,1
4864930.256476884,-7675.758372389473,1
4864932.779600003,-7678.5823582672565,1
4864930.283587296,-7677.529498185556,1
4864930.291346865,-7677.495359367023,1
4864932.779600002,-7675.625630939104,1
4864933.741724964,-7676.8620175788,1
4864932.551294866,-7677.707746022883,1
4864933.741186327,-7679.90227764039,1
4864932.547997979,-7679.907842591155,1
4864930.221410313,-7680.147319364076,1
4864931.070756394,-7682.917378828205,1
4864930.207300434,-7682.794323439625,1
4864932.546709606,-7680.776479462308,1
4864932.779600001,-7680.588789916571,1
4864932.779600002,-7680.600770518975,1
4864930.770791822,-7680.603841701215,1
4864930.765454626,-7680.652083158697,1
4864932.547605702,-7682.618875799405,1
4864930.762543978,-7682.644574243401,1
4864929.864677854,-7683.629331011757,1
4864927.834915366,-7684.82774654552,1
4864929.815842235,-7687.1635453257995,1
4864929.683887272,-7683.427023881447,1
4864927.585708754,-7684.108904757959,1
4864927.585486423,-7684.204271547248,1
4864927.837343905,-7684.401974702275,1
4864930.157435593,-7681.685671742863,1
4864932.854371218,-7680.60844980035,1
4864932.855179481,-7680.549015953368,1
4864930.232531665,-7674.795979771193,1
4864930.229794453,-7681.806709308926,1
4864930.259218683,-7680.597281535058,1
4864930.1100369925,-7680.76992076065,1
4864929.114175304,-7680.77590348752,1
4864929.065574875,-7682.8973254819175,1
4864932.779600002,-7678.6075067558195,1
4864935.402938122,-7676.951380536153,1
4864933.763191622,-7676.432012631092,1
4864931.301830174,-7678.621262268272,1
4864932.311600001,-7680.753134034593,1
4864931.241342381,-7678.7519046340785,1
4864931.8259855965,-7681.5220885070685,1
4864931.820753082,-7682.7152121156605,1
4864931.819260541,-7681.538317215009,1
4864931.821960612,-7680.728952979877,1
4864932.546955107,-7681.601957524029,1
4864932.547468706,-7680.734586390179,1
4864932.543824786,-7683.5156832907,1
4864932.5501898965,-7680.661230181297,1
4864932.409627986,-7684.125070868248,1
4864932.779600003,-7678.822180126345,1
4864930.74701939,-7680.843130098609,1
4864930.156361854,-7681.625029080467,1
4864932.779600003,-7677.525099345337,1
4864932.779600002,-7679.322645635586,1
4864932.779600003,-7678.218025793067,1
4864932.779600002,-7678.319230497962,1
4864932.779600002,-7674.704182327925,1
4864932.779600001,-7675.544603107289,1
4864934.500552495,-7674.13450275911,1
4864934.513211356,-7672.2207572827465,1
4864934.499402494,-7672.249080142036,1
4864934.441802407,-7673.157948361037,1
4864934.444035678,-7672.889209356584,1
4864936.399042367,-7672.185515946729,1
4864935.40265154,-7672.616737685825,1
4864935.689912254,-7670.580339249746,1
4864935.688459387,-7671.74736152771,1
4864935.39131966,-7672.403951045218,1
4864935.214473857,-7666.589444047846,1
4864935.233085367,-7666.625677171829,1
4864935.230005854,-7665.850109535596,1
4864935.231060268,-7666.582595303009,1
4864935.227667892,-7666.547050484205,1
4864933.945624498,-7665.8524646063315,1
4864933.949582926,-7665.8495624159,1
4864934.546136855,-7668.768785484034,1
4864934.114243769,-7668.842911025622,1
4864934.120754976,-7668.90519373521,1
4864936.312401151,-7661.753581262866,1
4864936.706272792,-7667.908878215293,1
4864936.670500003,-7667.895524924034,1
4864936.223493536,-7665.9940308542455,1
4864936.2197723,-7666.006541929233,1
4864936.708799573,-7665.3804624204095,1
4864935.273029885,-7662.0915757951025,1
4864935.268376576,-7664.610087538064,1
4864936.222532965,-7664.774292464104,1
4864935.614481795,-7665.320908932084,1
4864936.170876791,-7661.192968884094,1
4864938.418248435,-7655.770421192087,1
4864938.526314604,-7657.621823392192,1
4864938.32278873,-7661.595026880349,1
4864938.159106894,-7657.831258485054,1
4864938.155987785,-7657.836617335874,1
4864938.275399998,-7663.020815132728,1
4864938.275399998,-7661.714907040901,1
4864938.275399997,-7661.7926293228265,1
4864938.275399997,-7660.873029482199,1
4864938.275399998,-7658.377170267652,1
4864938.275399998,-7655.210091329196,1
4864938.275399999,-7655.141586756646,1
4864938.275399998,-7652.627414950203,1
4864938.275399998,-7655.15215904273,1
4864938.275399997,-7655.145394847258,1
4864938.275399997,-7653.962715512309,1
4864938.275399998,-7658.945069955072,1
4864938.275399997,-7656.582529880426,1
4864938.275399999,-7658.938811970778,1
4864938.150684708,-7657.349026775676,1
4864938.029,-7652.383486861753,1
4864937.056900002,-7650.828121151764,1
4864937.526335253,-7650.3586670677005,1
4864937.546974507,-7651.675466098332,1
4864937.5466260705,-7650.83184966595,1
4864937.540927777,-7652.227174313173,1
4864937.53452358,-7651.7252429215705,1
4864937.535391441,-7651.735984484608,1
4864937.536475524,-7652.275010064042,1
4864937.519117107,-7653.565504254453,1
4864948.76796041,-7644.455513230768,1
4864947.830799998,-7643.988216480594,2
4864947.830799997,-7643.654512299202,2
4864948.302471877,-7644.181132591568,1
4864947.830799997,-7643.654512299202,2
4864948.002092573,-7644.181099509696,2
4864947.510227577,-7643.907353290347,2
4864948.766872697,-7644.052794982762,1
4864948.200930937,-7643.9037658132975,1
4864947.822326054,-7643.297045654348,2
4864947.423399012,-7643.450095295071,2
4864947.505022393,-7643.432998614029,2
4864948.917999998,-7644.150990083919,1
4864948.917999998,-7644.155567649443,1
4864948.917999998,-7644.153106848618,1
4864948.917999998,-7643.945546369932,1
4864948.917999998,-7643.943669737131,1
4864948.917999998,-7644.150146214371,1
4864945.31830525,-7644.442311726317,2
4864948.917999998,-7643.950549936437,1
4864948.917999998,-7644.442114028069,1
4864948.917999998,-7643.9488571130205,1
4864948.375169375,-7644.144969766433,1
4864945.3114023255,-7646.979071967116,2
4864948.867340468,-7639.756599552984,1
4864948.867391493,-7639.736196003351,1
4864948.867342296,-7639.747519784195,1
4864956.896560434,-7638.313069052157,2
4864948.917999999,-7644.713933504908,1
4864964.969745695,-7639.942584299128,1
4864956.950733403,-7639.456267656597,1
4864948.867079747,-7639.497932885092,1
4864948.798994327,-7639.480107442328,1
4864948.798896775,-7641.9904776559115,1
4864956.845663522,-7639.757147962495,1
4864942.806100003,-7646.848163904778,2
4864942.806100004,-7646.8476772161985,2
4864942.806100003,-7647.425193700985,2
4864945.814657485,-7646.070347263686,1
4864942.806100003,-7647.7686444200845,2
4864942.806100003,-7647.95821220515,2
4864945.819192966,-7647.945308101653,1
4864942.806100003,-7647.766748254485,2
4864942.806100003,-7647.769607303556,2
4864942.806100004,-7647.954000712789,2
4864945.819236793,-7647.181037731954,1
4864942.806100003,-7647.960394585957,2
4864945.827284235,-7647.178386526981,1
4864942.806100003,-7647.953061536467,2
4864945.822164023,-7647.1808840356225,1
4864954.546920541,-7642.694263170642,2
4864954.543331854,-7642.690150886781,2
4864942.806100004,-7644.553660389205,2
4864942.806100004,-7648.530400000512,2
4864942.806100003,-7648.530400000512,2
4864942.806100003,-7648.530400000512,2
4864942.806100003,-7648.5304000005135,2
4864942.806100003,-7648.530400000511,2
4864942.806100003,-7648.530400000512,2
4864942.806100004,-7648.530400000513,2
4864942.806100003,-7647.772962281515,2
4864942.806100003,-7648.530400000512,2
4864942.806100003,-7647.784266312488,2
4864945.806764913,-7647.181047224995,2
4864942.806100003,-7647.196926441822,2
4864942.806100003,-7647.195556984262,2
4864942.806100004,-7647.1964505458645,2
4864942.8061000025,-7647.190417014355,2
4864942.806100003,-7647.187306815182,2
4864942.8061000025,-7647.452845739443,2
4864957.118658222,-7641.63669298631,1
4864957.012195226,-7641.188402885282,1
4864956.9636498345,-7641.217424886747,1
4864957.016275011,-7641.675681681618,1
4864956.979335066,-7640.34635635466,1
4864956.993461305,-7642.502927987116,1
4864965.086190279,-7639.446194440665,1
4864957.010108573,-7641.156996087386,1
4864956.888568915,-7642.54462387987,2
4864968.471560836,-7634.484334260227,2
4864968.4637535885,-7634.490113974151,2
4864957.066108372,-7635.497481614623,1
4864966.449299999,-7634.8434119741305,2
4864966.449299999,-7634.842605689026,2
4864966.449299999,-7634.840506593894,2
4864966.449299999,-7633.855357470695,2
4864965.85995913,-7634.159293016326,1
4864966.4492999995,-7634.392129423681,2
4864966.449299999,-7634.336540822384,2
4864970.350868919,-7634.771720974834,1
4864957.112861689,-7635.985452237867,1
4864967.5509036295,-7633.689171280527,1
4864970.363055336,-7633.672021331245,1
4864967.5398492105,-7633.671317067166,1
4864967.540194065,-7632.6223658974095,1
4864970.365099208,-7632.626370847773,1
4864970.3675867,-7632.614517917581,1
4864967.54988311,-7632.655658157483,1
4864967.559921132,-7631.091748452978,1
4864974.163271928,-7630.060179873134,1
4864964.777191545,-7630.4390781914935,1
4864964.750139705,-7630.455916838171,1
4864972.9547714135,-7630.980649922001,1
4864972.963098626,-7630.95357131899,1
4864974.188079061,-7630.036989939339,1
4864985.767199955,-7625.654244682461,1
4864964.992403141,-7625.76128409408,1
4864964.863280886,-7626.801568901005,1
4864979.008005333,-7616.033009515944,1
4864978.998467515,-7615.000934382912,1
4864986.063900001,-7627.433214140979,1
4864986.063900001,-7629.707685104754,1
4864981.859907489,-7618.774228289137,1
4864981.828823671,-7623.541793578342,1
4864976.967000468,-7614.163752258831,1
4864975.8704020465,-7614.671489166722,1
4864975.870317128,-7613.5172267423695,1
4864986.063900001,-7624.948669175412,1
4864976.964537365,-7620.535454603744,1
4864975.869886304,-7613.549836199483,1
4864977.388166178,-7615.052285143482,1
4864976.059093965,-7618.384998542511,1
4864976.054834175,-7614.7493144203145,1
4864976.054354032,-7612.5243791747735,1
4864976.056427395,-7613.269422499729,1
4864976.057007883,-7612.484625456128,1
4864976.055391044,-7612.522593028816,1
4864976.055855105,-7614.756271388852,1
4864976.650070855,-7617.232136094776,1
4864977.359545203,-7624.189397368954,1
4864976.297417207,-7614.309268081136,1
4864976.052409861,-7613.609650130031,1
4864976.295596177,-7613.615455047279,1
4864976.303482739,-7614.996989264446,1
4864975.58184305,-7615.297059904436,1
4864976.302939111,-7614.633394359229,1
4864976.306067929,-7613.847566901106,1
4864976.302424486,-7611.637690576934,1
4864977.410465365,-7620.816914579186,1
4864976.92622116,-7610.587929450989,1
4864977.897043245,-7609.125530564794,1
4864977.887497936,-7605.464413124107,1
4864977.878946718,-7605.480369712924,1
4864977.92207512,-7605.406337104912,1
4864977.911610308,-7605.407197379395,1
4864977.830092104,-7610.292750673056,1
4864977.827364341,-7610.294607724647,1
4864976.623521597,-7612.300835559314,1
4864977.909749167,-7605.417827056266,1
4864976.62379523,-7614.694457170285,1
4864977.161043265,-7616.903901384467,1
4864979.242980579,-7614.289498021861,1
4864979.461446872,-7610.898927596752,1
4864978.465383883,-7613.3486211414465,1
4864976.622468532,-7613.269932184808,1
4864976.608942392,-7611.466553325844,1
4864976.617856119,-7609.4246266212185,1
4864976.892392861,-7609.392264070763,1
4864976.626111963,-7611.418534189582,1
4864976.867371239,-7608.767170580371,1
4864976.627267717,-7611.4813214109245,1
4864976.636562859,-7609.394869368354,1
4864976.63216555,-7615.008292911089,1
4864976.635325936,-7611.4620411199,1
4864978.597623592,-7620.481887322848,1
4864975.861892794,-7616.636668384955,1
4864976.606837283,-7612.491492923293,1
4864976.609430062,-7620.329622586411,1
4864976.6094942605,-7616.642429390477,1
4864976.596832769,-7610.741608767519,1
4864979.286762407,-7610.491409727126,1
4864979.256044892,-7610.535211996128,1
4864979.536731424,-7605.270092488809,1
4864979.494802877,-7605.308499172348,1
4864979.50570829,-7605.310399365923,1
4864979.3251624275,-7610.198071752317,1
4864979.333206422,-7608.484463722532,1
4864979.272774332,-7610.503389007697,1
4864976.599885185,-7610.665721312263,1
4864979.457080853,-7605.412298476798,1
4864981.627865485,-7600.567198113822,1
4864981.8264413085,-7600.680697007679,1
4864981.475455607,-7597.706964102637,1
4864981.487519486,-7597.641235804339,1
4864981.691703468,-7598.959816271041,1
4864981.685319592,-7600.168711564654,1
4864981.668884171,-7600.448653458259,1
4864981.668796407,-7600.446107893512,1
4864981.6578058,-7601.44439318163,1
4864981.638471807,-7601.420487511427,1
4864981.627741561,-7600.425921070079,1
4864981.624995863,-7600.186460345898,1
4864981.647346518,-7601.642446577363,1
4864981.657834287,-7601.395885590566,1
4864981.647744386,-7601.399915734292,1
4864981.656927652,-7601.39582984492,1
4864981.674039844,-7602.413779373908,1
4864981.683667356,-7602.43451581014,1
4864981.674242429,-7602.712547320218,1
4864981.661154689,-7601.722806168492,1
4864981.733911851,-7598.394393989831,1
4864981.703689805,-7598.396908935148,1
4864981.666842445,-7599.288838464498,1
4864981.8691094415,-7599.635378692459,1
4864981.871039052,-7597.857312104039,1
4864981.377680282,-7596.466574654728,1
4864981.7135473685,-7598.383583221586,1
4864981.383472514,-7595.916969990229,1
4864980.641861504,-7595.963849725604,1
4864978.983068242,-7595.111694858684,1
4864980.101868557,-7596.168444399243,1
4864980.101499539,-7596.071795892496,1
4864980.79795566,-7595.817411117334,1
4864980.109469248,-7596.088681990251,1
4864980.109708813,-7595.957515011263,1
4864980.1095142355,-7595.959345772284,1
4864980.797229907,-7595.9676147776645,1
4864982.563346604,-7595.56276654799,1
4864980.790826114,-7595.99945003276,1
4864980.00318037,-7593.256436577889,1
4864980.00033556,-7592.663897145602,1
4864978.702801194,-7592.8486130229785,1
4864978.696246373,-7592.827062648786,1
4864978.697859022,-7591.944484281653,1
4864978.699081909,-7591.936814637193,1
4864978.701218642,-7592.847793628893,1
4864978.698458438,-7593.382318581838,1
4864978.700861936,-7592.847117664862,1
4864978.706579371,-7593.378063138198,1
4864978.624717566,-7592.227157864699,1
4864978.614740327,-7592.481534101931,1
4864978.599509691,-7592.841328416551,1
4864978.599826938,-7593.753881778455,1
4864978.604164389,-7593.404764373545,1
4864978.605317662,-7593.416810468389,1
4864978.605317662,-7593.416810468389,1
4864982.313070195,-7593.720534736163,1
4864982.314400843,-7595.014428581903,1
4864982.313070195,-7593.720534736163,1
4864982.578163496,-7595.743741450062,1
4864981.519033849,-7596.514080070737,1
4864981.510195159,-7596.536860470026,1
4864981.16441387,-7596.512058177214,1
4864981.142900606,-7596.496263493597,1
4864981.110900474,-7596.134852426853,1
4864981.084860421,-7596.103350157194,1
4864981.167469965,-7596.202125108191,1
4864981.152055991,-7596.186649741456,1
4864981.152055991,-7596.186649741456,1
4864900.297005822,-7635.242045771523,1
4864898.285099998,-7636.297600001098,1
4864928.994055141,-7644.0819560975915,1
4864927.809301056,-7684.085621282098,1
4864925.757100001,-7646.233707598834,1
4864933.064085784,-7649.77238239533,1
4864926.960680143,-7647.062119566706,1
4864930.066799998,-7644.0232589393,1
4864936.804233619,-7650.056692639001,1
4864932.381288158,-7649.468283664833,1
4864934.248039788,-7653.390275241458,1
4864934.400953295,-7651.853649368523,1
4864936.800745774,-7655.795127141015,1
4864934.402366483,-7663.638159055744,1
4864931.353204842,-7680.839962680235,1
4864927.850250111,-7684.053853357914,1
4864927.587441645,-7687.272882589781,1
4864929.593776544,-7688.582618520745,1
4864937.0870753685,-7650.058971384772,1
4864936.7929771235,-7650.033931231961,1
4864898.285099999,-7636.2976000010985,1
4864902.639818826,-7638.072661458381,1
4864945.399852115,-7643.898034278997,2
4864951.742953052,-7640.119561284888,1
4864945.442313923,-7643.894896324098,2
4864947.972649445,-7641.926832442734,2
4864956.664949691,-7637.870845029196,2
4864950.33554965,-7645.913459876852,2
4864955.709746449,-7636.725566240685,2
4864955.712465632,-7635.885408591683,2
4864947.438638659,-7643.950585038184,2
4864947.44139717,-7640.4548151072195,2
4864955.716650044,-7636.936253920718,0
4864960.447434841,-7634.114759327446,1
4864956.80608362,-7643.091793465084,2
4864952.896872057,-7635.957747739345,0
4864948.768156831,-7644.669410454335,1
4864957.176399021,-7635.882118816226,0
4864947.984521761,-7643.83421714614,2
4864973.387552323,-7620.117186395196,1
4864976.225424521,-7614.653703822029,1
4864975.874692534,-7619.1083455825255,1
4864978.3418080555,-7614.570619061,1
4864977.865624574,-7610.3893066477385,1
4864983.642060732,-7594.930477579521,1
4864981.12829897,-7594.451793933092,1
4864985.396088776,-7590.442077525077,1
4864981.583992618,-7594.477202655129,1
4864981.443042372,-7596.399920344037,1
4864978.3440285055,-7606.8684499459205,1
4864986.234379121,-7631.436468280252,1
4864978.653574625,-7628.411349678657,1
4864984.410198244,-7616.780761204621,1
4865007.160400003,-7640.2007827917705,1
4865006.44542117,-7641.098420784802,1
4865011.9337478625,-7641.019316929054,1
4865016.105402937,-7641.454258591905,1
4865010.785592762,-7641.357808847918,1
4865007.997667431,-7640.193636636766,1
4864979.871848122,-7599.570622064687,1
4864980.808797834,-7596.461983488891,1
4864981.900200002,-7596.765264575202,1
4864980.788392725,-7600.409636658915,1
4864980.850689356,-7600.376850246372,1
4864981.5701661715,-7597.228699725381,1
4864981.649852095,-7599.612651350409,1
4864979.790100001,-7602.4012300858185,1
4864981.5950008575,-7601.097653403649,1
4864985.081349124,-7634.187739808902,1
4864985.049982205,-7632.287360910342,1
4864985.480165543,-7628.96825402949,1
4864983.083517327,-7631.550081917023,1
4864980.077711414,-7629.298934339869,1
4864982.522772118,-7631.743270709098,1
4864984.8219404435,-7631.097105143077,1
4864984.016744934,-7633.37075644064,1
4864975.873520532,-7624.700405954952,1
4864975.873852673,-7622.132646911215,1
4864996.135143194,-7635.362984122286,0
4864996.120487814,-7638.992526562732,0
4864986.084143895,-7633.887142360992,1
4864978.77997768,-7630.612493659061,1
4864980.801728734,-7631.084333033099,1
4864985.070348255,-7631.410374619841,1
4864995.502962219,-7635.990246967758,0
4864984.914199979,-7630.903032916557,1
4864983.054165612,-7633.492157454465,1
4864976.009887943,-7624.514160563321,1
4864996.133599188,-7638.986100187389,0
4864987.020691931,-7634.369293313558,1
4864982.338778392,-7631.397906949759,1
4864979.03593221,-7631.0101407138445,1
4864979.10730825,-7628.418462630943,1
4864979.829429217,-7629.5227059365625,1
4864980.236754621,-7628.113260504607,1
4864978.480010559,-7612.408602901442,1
4864975.433799998,-7615.285755989359,1
4864976.520886314,-7613.651807500565,1
4864977.622,-7614.8164759193705,1
4864978.471770455,-7613.51025688686,1
4864977.926459938,-7613.6146478351375,1
4864976.840454793,-7615.634952224481,1
4864977.138151489,-7619.591495324617,1
4864977.594319848,-7614.882669264693,1
4864977.741740035,-7621.985599824986,1
4864978.69771794,-7616.861422235812,1
4864976.589544891,-7614.061966014962,1
4864985.171554687,-7629.945940471315,1
4864981.377048851,-7628.170417254652,1
4864975.736363428,-7628.264008088689,1
4864977.0920993965,-7618.0037104872445,1
4864976.522029868,-7614.903582716779,1
4864976.564374189,-7614.855861776096,1
4864982.779719583,-7628.176242211398,1
4864976.574248068,-7614.766853611875,1
4864976.80194035,-7617.068658516576,1
4864979.777139791,-7620.937428815579,1
4864977.820243198,-7611.402633435087,1
4864977.803406916,-7611.43792009794,1
4864975.578127634,-7612.262024095451,1
4864975.577243117,-7611.434933517897,1
4864980.401077177,-7605.982183214585,1
4864977.491254928,-7619.422256649914,1
4864976.46199812,-7616.392417185238,1
4864983.07950754,-7631.637632352006,1
4864983.027069095,-7631.358407090908,1
4864980.419278467,-7627.1573852083875,1
4864980.343736128,-7628.689404847607,1
4864981.860124224,-7601.522437185142,1
4864982.428472199,-7601.865934331138,1
4864977.933668139,-7607.232172800038,1
4864979.892114821,-7605.991532244836,1
4864979.507980067,-7605.481891597336,1
4864981.479000003,-7603.732868957726,1
4864982.207948682,-7595.506573689953,1
4864983.431530524,-7596.454801523966,1
4864982.161580999,-7596.126067587891,1
4864982.630885876,-7596.6675511310295,1
4864982.897940149,-7596.890231796776,1
4864982.189845743,-7596.682548807939,1
4864982.887452228,-7598.916508013888,1
4864982.533817497,-7599.971697384152,1
4864982.412159846,-7599.899790339148,1
4864981.905992181,-7598.910290555914,1
4864981.48148052,-7599.851195087829,1
4864982.416364012,-7601.105337453968,1
4864981.949658663,-7598.836344718289,1
4864982.893939388,-7598.715793801953,1
4864980.637587972,-7602.138959828698,1
4864979.790100001,-7598.43447642585,1
4864979.790100001,-7596.506366644127,1
4864983.785593914,-7594.907242837174,1
4864979.7901,-7595.47757472907,1
4864979.659293249,-7594.723423921003,1
4864980.851743037,-7595.315678245213,1
4864981.627812083,-7598.628713548634,1
4864952.745884557,-7636.495175167569,0
4864955.712396847,-7637.061424794134,2
4864937.555827593,-7649.242238037235,1
4864937.056900001,-7649.117739032301,1
4864934.7076968495,-7649.861068971858,1
4864934.757134436,-7651.312205387617,1
4864929.01819166,-7647.99257118031,1
4864930.150914451,-7646.131175356128,1
4864931.22936084,-7647.596338717569,1
4864933.026424274,-7649.796093102606,1
4864932.4318,-7652.583193229934,1
4864925.318328546,-7646.077606529116,1
4864925.312219818,-7646.08245225537,1
4864925.312778667,-7646.079389777636,1
4864928.036133827,-7647.541707140587,1
4864925.313552029,-7646.0788568299995,1
4864930.253846433,-7650.120459681428,1
4864925.327746441,-7646.078391926958,1
4864925.31356065,-7645.00145889582,1
4864925.313764666,-7646.268138166807,1
4864935.354707551,-7650.257563153085,1
4864934.146384051,-7648.048101694414,1
4864931.250465733,-7646.942494721714,1
4864928.042270425,-7650.89191786837,1
4864935.012577689,-7665.35104868274,1
4864938.584978008,-7653.057380116723,1
4864935.999038833,-7654.435015470529,1
4864934.6371079935,-7660.59358224922,1
4864938.582915264,-7653.047048236926,1
4864934.101061633,-7645.953108802626,1
4864936.916804956,-7665.215458428147,1
4864937.352983244,-7659.649669952763,1
4864935.014068192,-7665.368249796312,1
4864938.028999999,-7658.031097932653,1
4864930.329293363,-7655.4050084567925,1
4864933.18048753,-7653.634785409785,1
4864933.027520148,-7648.588771151163,1
4864926.972786273,-7650.3510749482275,1
4864938.325805165,-7656.82857193407,1
4864937.014308487,-7654.843527931497,1
4864934.71870059,-7657.86415121668,1
4864938.324540264,-7657.013972817352,1
4864933.349948606,-7656.4638899036745,1
4864938.570176627,-7657.0813579826645,1
4864933.349887771,-7654.339953425272,1
4864934.051564146,-7645.750471980119,1
4864933.078969325,-7650.797928162492,1
4864933.075251832,-7654.040696668772,1
4864938.153790021,-7658.804909071356,1
4864933.5334545765,-7676.846331007543,1
4864932.165394516,-7679.061125426166,1
4864937.044870526,-7667.380846675782,1
4864932.779152198,-7674.737926846495,1
4864936.1268000025,-7672.401698953368,1
4864933.976096868,-7657.308984243189,1
4864935.125673982,-7670.642355986031,1
4864928.157078268,-7686.594376458939,1
4864930.4387595495,-7683.328697711843,1
4864932.84791944,-7675.636368276189,1
4864929.911473049,-7679.6840196866215,1
4864929.7834750265,-7681.098132340161,1
4864933.384861476,-7674.191830152234,1
4864929.745607306,-7680.639705309214,1
4864929.420807299,-7682.053056180627,1
4864934.448406233,-7677.5301008736715,1
4864929.752306262,-7683.310006161533,1
4864931.369005535,-7676.9840021248,1
4864930.714461551,-7680.882655897713,1
4864930.446491707,-7683.826526169159,1
4864932.753986061,-7675.715027350359,1
4864932.779600002,-7675.354209835964,1
4864936.126800002,-7671.407090308091,1
4864936.126800001,-7669.504210653557,1
4864935.112904426,-7669.522625069351,1
4864935.871519899,-7666.797681088542,1
4864936.408781711,-7669.5296398141945,1
4864936.987788743,-7668.9251600634525,1
4864936.126800001,-7669.8452603697115,1
4864936.408913404,-7669.546454226237,1
4864937.137142102,-7668.482993379804,1
4864936.422425756,-7665.151901660424,1
4864933.539410179,-7670.5347462012105,1
4864935.932993545,-7667.14091423144,1
4864935.1245309645,-7671.3166639318415,1
4864935.146924448,-7669.239112292414,1
4864935.573323807,-7671.26755684079,1
4864935.565351708,-7669.550680405403,1
4864936.708130857,-7667.284678673577,1
4864935.554440453,-7669.419644668429,1
4864936.1268000025,-7667.100680603339,1
4864935.609333446,-7668.254868827471,1
4864935.623306629,-7667.248805961736,1
4864935.163496229,-7667.383747625919,1
4864935.432148102,-7672.842078191012,1
4864936.707704139,-7669.933938413498,1
4864936.7072408665,-7669.162450048661,1
4864936.706672301,-7669.882146457222,1
4864936.70782755,-7668.916224771441,1
4864934.450386534,-7673.684188249181,1
4864935.265047401,-7672.743445371433,1
4864936.707405621,-7668.278631055033,1
4864935.565325501,-7674.527016027699,1
4864931.377681636,-7684.897115236863,1
4864931.793278331,-7681.777828951369,1
4864930.865400001,-7682.91649747142,1
4864930.607105792,-7683.901237690967,1
4864930.865400001,-7683.431269602,1
4864930.851269461,-7685.1334026217355,1
4864930.865400001,-7682.950349043502,1
4864932.633170375,-7680.513324959297,1
4864930.852011504,-7683.15045526962,1
4864932.747854329,-7680.802740469193,1
4864931.372526665,-7681.951734241693,1
4864930.851564761,-7683.278780467954,1
4864927.588178037,-7683.716772535711,1
4864927.822958111,-7681.861729695961,1
4864932.779600001,-7677.333703394253,1
4864930.851968991,-7682.620694881316,1
4864932.542049489,-7679.506607454108,1
4864929.997649349,-7679.596988468088,1
4864929.962944422,-7679.595242231511,1
4864932.779600003,-7676.40733305485,1
4864929.9662128845,-7679.539566531425,1
4864929.958856114,-7679.533564687171,1
4864932.530525326,-7681.654344433969,1
4864932.779600002,-7676.390989469326,1
4864932.779600002,-7676.40627104274,1
4864928.161020394,-7682.669455468277,1
4864929.169339892,-7683.330200350991,1
4864929.656319067,-7685.738948417873,1
4864931.395659098,-7682.705336255733,1
4864931.38932442,-7680.992783438186,1
4864934.671898174,-7683.8435484990305,1
4864929.778338652,-7685.413169036963,1
4864929.169183923,-7682.047905328509,1
4864931.824388597,-7678.557381836955,1
4864931.870122932,-7674.718265731115,1
4864931.831102137,-7677.592445078539,1
4864930.4660370285,-7680.649862984732,1
4864934.237457893,-7675.400713927265,1
4864932.848652846,-7676.475439734804,1
4864927.841389339,-7682.107152060801,1
4864927.840220721,-7683.278868379871,1
4864931.811265564,-7679.316051273969,1
4864929.059190984,-7682.756198879423,1
4864947.8138,-7644.0863338696945,1
4864947.8138,-7644.853340842264,1
4864945.281367879,-7645.6451708621935,2
4864945.297104705,-7644.885635413076,2
4864945.30309897,-7644.871793938259,2
4864945.30658003,-7644.692620507083,2
4864946.646631828,-7645.128078843093,1
4864942.682312126,-7645.502032596423,1
4864942.1683671465,-7645.538777626754,1
4864948.619990858,-7644.859321039628,1
4864948.685767313,-7643.387487929664,1
4864948.679391828,-7643.3753031365195,1
4864948.14763587,-7643.122161714319,1
4864948.685699186,-7642.528428383615,1
4864948.660927762,-7645.03520317363,1
4864948.694959254,-7642.524649440376,1
4864948.677440703,-7643.718846007841,1
4864937.087845332,-7647.826239005021,1
4864943.681280486,-7646.905247763269,1
4864942.080271428,-7648.274571285175,1
4864946.7181968065,-7651.787857882445,0
4864943.679545127,-7646.904605956589,1
4864940.47170401,-7645.599011420973,1
4864943.053426845,-7649.968963207503,0
4864943.046082255,-7650.33472157992,0
4864943.060295778,-7649.96908062432,0
