LATITUDE,LONGITUDE,FLOOR
4864930.089811542,-7683.59274585117,1
4864931.167981541,-7682.590485850538,1
4864931.053176668,-7682.11142661454,1
4864931.114746667,-7684.1314060594505,1
4864930.857806668,-7681.182137466167,1
4864931.455423316,-7682.84674239837,1
4864932.35793727,-7679.651562162055,1
4864931.236784821,-7684.774939501067,1
4864932.356721672,-7681.807478180798,1
4864932.424076538,-7676.93490303283,1
4864932.618216584,-7677.39094399944,1
4864932.856436585,-7677.217902181792,1
4864932.614266585,-7675.98438399978,1
4864933.789215451,-7676.846863999442,1
4864932.739866585,-7677.174462181824,1
4864935.021315995,-7672.835419999808,1
4864935.41353628,-7670.086328941967,1
4864935.087229908,-7669.5573189418865,1
4864934.910118073,-7670.086328941967,1
4864935.603073528,-7667.796348941709,1
4864935.595606863,-7669.40852894188,1
4864935.27142853,-7670.700578941787,1
4864935.661121414,-7671.069570163786,1
4864934.030652152,-7670.411275635913,1
4864933.043874405,-7672.145686121048,1
4864934.509463926,-7668.067907087738,1
4864935.161840583,-7672.53526926933,1
4864934.567330365,-7669.910259269533,1
4864934.244764231,-7672.53526926933,1
4864935.508589359,-7670.475398413803,1
4864934.829138113,-7670.529053941938,1
4864933.994608934,-7673.286775678884,1
4864934.627905094,-7672.243317941623,1
4864935.149402398,-7672.434557941975,1
4864934.986741493,-7670.910263941633,1
4864936.9840424815,-7656.455021873076,1
4864936.375611319,-7668.500409999489,1
4864936.378341319,-7666.608264025778,1
4864936.039761776,-7668.375209999457,1
4864935.94185022,-7670.048935472325,1
4864936.5092638945,-7668.584248553589,1
4864936.457225027,-7665.757993705,1
4864936.401042694,-7668.261948920163,1
4864936.139521009,-7669.000328920159,1
4864936.409831716,-7668.560720366362,1
4864932.42824,-7660.5017020999785,1
4864937.889305419,-7657.076869999245,1
4864938.071550152,-7655.389129999652,1
4864937.303072239,-7653.069819999859,1
4864937.983731015,-7656.107649999857,1
4864938.009339712,-7652.196029999107,1
4864938.00656427,-7655.447430000082,1
4864937.78997336,-7653.934099999443,1
4864938.191904275,-7658.70985187288,1
4864936.554391291,-7655.848429998756,1
4864937.61938691,-7656.7951299991455,1
4864937.7857058635,-7655.870599999279,1
4864937.768301578,-7655.329439999163,1
4864936.468469075,-7654.443004610456,1
4864937.785791578,-7654.712864610619,1
4864937.768215864,-7653.546454610742,1
4864936.547803361,-7652.287876364126,1
4864936.4014507355,-7652.817489443014,1
4864936.506692133,-7656.11542944316,1
4864937.394194634,-7654.595388885666,1
4864938.707526836,-7655.800569840192,1
4864938.585676837,-7653.958394433872,1
4864938.665171834,-7654.616299378342,1
4864936.967376633,-7653.593500000238,1
4864936.887739422,-7652.6811699990185,1
4864936.970555976,-7651.460769999772,1
4864937.06997987,-7650.990336842495,1
4864937.18460627,-7657.3186300002035,1
4864937.068724373,-7657.3186300002035,1
4864936.579044319,-7653.908450000361,1
4864940.965361778,-7656.310280175417,1
4864952.531918005,-7643.523005304713,1
4864952.177986281,-7646.372189776007,1
4864952.177986281,-7646.3503697761935,1
4864951.675731345,-7646.3503697761935,1
4864952.177986281,-7646.3503697761935,1
4864952.177986281,-7644.820199776221,1
4864952.177986281,-7646.3503697761935,1
4864951.675731345,-7646.3503697761935,1
4864952.177986281,-7646.3503697761935,1
4864949.929365518,-7646.260906667014,1
4864946.737060852,-7644.285301765257,2
4864946.693000771,-7644.761772437138,1
4864947.662178884,-7644.288318834724,1
4864947.8136825245,-7644.109392616365,1
4864947.8136825245,-7644.109392616365,1
4864947.8136825245,-7644.357170000299,1
4864948.414542524,-7644.357170000299,1
4864948.418692525,-7644.327102616269,1
4864948.414542524,-7644.120302616272,2
4864948.418692525,-7645.750692616243,1
4864948.418692525,-7645.750692616243,1
4864948.418692525,-7645.750692616243,1
4864947.578229371,-7646.36375928294,1
4864947.446403554,-7645.819056667815,1
4864948.553354771,-7640.445328418966,1
4864948.553354771,-7640.153646061653,1
4864948.553354771,-7639.235130080133,1
4864956.910491454,-7638.350024249393,1
4864948.418692525,-7645.750692616243,1
4864952.418727172,-7638.565878418887,2
4864952.418727172,-7638.350024249393,1
4864952.418727172,-7638.350024249393,1
4864952.418727172,-7638.350024249393,1
4864948.553354771,-7640.229474249472,1
4864948.556301437,-7638.305486666535,1
4864948.037851438,-7638.883719999716,1
4864948.037851438,-7638.494206666697,1
4864948.037851438,-7638.041307308525,1
4864948.649041438,-7638.041307308525,1
4864948.993862214,-7637.881177308783,2
4864948.498100994,-7637.85262666655,2
4864947.990208687,-7638.2561299998315,1
4864947.379018689,-7638.444849999994,2
4864947.990208687,-7638.2561299998315,2
4864947.275720996,-7638.2561299998315,2
4864947.275720996,-7638.2561299998315,2
4864947.990208687,-7637.678522960785,1
4864947.8869109955,-7637.275019627504,1
4864947.990208687,-7638.43063296074,1
4864947.990208687,-7637.678522960785,1
4864959.5541933905,-7636.4796030412035,2
4864959.5541933905,-7636.4796030412035,2
4864958.564752289,-7636.683013041185,2
4864958.443687296,-7637.141169707842,1
4864958.443687296,-7636.94869296098,2
4864958.443687296,-7636.966382960918,2
4864958.443687296,-7636.94869296098,2
4864950.160266223,-7639.024492961112,2
4864949.814062483,-7638.963522960934,1
4864949.747916038,-7639.024492961112,2
4864945.834122707,-7641.598737694049,2
4864945.834122707,-7642.016569999978,2
4864947.475368538,-7641.837769999727,2
4864947.571055205,-7639.21269999966,2
4864947.571055205,-7639.21269999966,2
4864947.571055205,-7639.21269999966,2
4864947.571055205,-7639.21269999966,2
4864946.959865205,-7639.21269999966,2
4864947.090865393,-7639.21269999966,2
4864947.674352897,-7640.332319442209,2
4864952.209315503,-7635.46322843219,2
4864952.209315503,-7638.873270080163,2
4864952.418727172,-7637.0665417656055,1
4864952.418727172,-7635.4809184321275,2
4864952.418727172,-7638.890960080101,1
4864952.418727172,-7638.890960080101,1
4864952.070283189,-7637.364606746336,1
4864952.418727172,-7638.890960080101,2
4864952.582990111,-7637.569543413246,1
4864964.79543971,-7638.664998755276,2
4864963.055717209,-7637.744181728916,2
4864962.797189749,-7636.162132413832,0
4864964.79543971,-7637.480560892439,2
4864963.055717209,-7637.531933390028,2
4864963.055717209,-7636.073059057593,1
4864964.79543971,-7636.822932279957,1
4864961.100200148,-7635.99550905764,1
4864964.79543971,-7635.766204344768,1
4864950.733786669,-7636.717190131002,1
4864964.904054687,-7638.103463882222,1
4864951.821390766,-7637.452955667772,2
4864964.79543971,-7637.662170865742,2
4864964.904054687,-7637.662170865742,2
4864964.904054687,-7637.342070000619,2
4864964.904054687,-7637.342070000619,1
4864964.904054687,-7636.615985667803,1
4864964.904054687,-7636.936086532926,1
4864962.548992188,-7636.615985667803,1
4864962.548992188,-7636.520965667912,1
4864961.958662188,-7636.3037656677,1
4864964.904054687,-7636.899489550034,2
4864964.904054687,-7636.487219203855,2
4864961.972252187,-7636.230908338961,1
4864961.972252187,-7636.230908338961,1
4864961.958662188,-7636.3037656677,1
4864960.429212187,-7637.774365667351,1
4864948.033107827,-7638.726515667983,1
4864948.296164759,-7637.302298684177,1
4864948.708261426,-7637.302298684177,1
4864944.225036632,-7629.118282575962,1
4864949.60977206,-7631.449289999902,1
4864949.60977206,-7635.348635713172,1
4864967.06341802,-7629.421703891011,1
4864949.60977206,-7631.066880000382,1
4864975.37961886,-7629.145065550251,1
4864975.37961886,-7624.106110880221,1
4864975.37961886,-7623.612090880493,1
4864951.761283288,-7631.014970000088,1
4864973.259838859,-7631.876979999989,1
4864973.130272193,-7623.050526453582,1
4864973.130272193,-7631.5053117963735,1
4864973.130272193,-7637.431085343191,1
4864973.977012512,-7619.140918701569,1
4864973.130272193,-7619.341953469098,1
4864974.389109178,-7628.9918800000105,1
4864973.130272193,-7628.088679999858,1
4864973.130272193,-7627.808097015697,1
4864974.389109178,-7628.939969999716,1
4864973.54236886,-7631.5053117963735,1
4864990.842419168,-7637.64943168541,1
4865006.738714433,-7634.969655563899,1
4865007.323414434,-7635.698987927773,1
4865004.641334433,-7634.969655563899,1
4865006.701704433,-7627.796209414487,1
4865003.807574901,-7626.927909588287,1
4864999.781292667,-7629.866917928421,1
4865004.78598934,-7630.568436421304,1
4865003.2787549,-7630.4482179281495,1
4865004.361644434,-7636.477859321392,1
4865003.807574901,-7615.049686771752,1
4864992.725185329,-7616.109502907525,1
4864986.397158744,-7611.114994445498,1
4864986.397158744,-7611.89553645405,1
4864986.779233939,-7611.114994445498,1
4864985.302226243,-7611.65284822347,1
4864986.870823365,-7616.525791686079,1
4864986.870823365,-7616.525791686079,1
4864986.95374144,-7623.452961685932,1
4864985.095118743,-7611.65284822347,1
4864991.551242163,-7626.538911686143,2
4865000.337422666,-7626.456009322188,1
4864992.812771014,-7631.039912695899,1
4864990.932341041,-7622.310882907416,1
4864995.916181447,-7622.310882907416,1
4865001.143969679,-7627.298283667478,1
4865001.863095246,-7624.087070543852,1
4864991.040070423,-7618.780862907375,1
4864991.720242163,-7621.441538620212,1
4865001.143969679,-7622.763260543879,1
4865004.748959338,-7621.496038620018,1
4865004.748959338,-7613.084287430609,1
4864990.122341779,-7617.109752907287,2
4864990.122341779,-7617.109752907287,1
4864998.007340905,-7616.559802907015,1
4864990.684769278,-7619.520506453542,1
4864989.288808387,-7621.5034755503075,1
4864992.127946162,-7620.09941645379,1
4864989.5000637565,-7616.559802907015,2
4864989.152750288,-7619.832365550217,1
4864991.348304455,-7614.7717554305245,1
4864990.667138205,-7612.892346724473,1
4864989.784787232,-7613.993072979877,1
4864984.262400609,-7599.843788450837,1
4864982.921588084,-7600.794924328375,1
4864984.408969665,-7599.8436443283135,1
4864989.070679331,-7609.042995430578,1
4864986.003969548,-7609.59294543085,1
4864986.207076691,-7610.693671686253,1
4864991.348304455,-7614.827535430391,1
4864985.954687882,-7609.042995430578,1
4864986.8824285995,-7601.412241247856,1
4864981.442596237,-7598.800412983663,1
4864982.819344167,-7596.474117519443,1
4864982.819344167,-7595.842820331092,1
4864979.643158672,-7596.877346519129,1
4864980.055203901,-7597.538533872443,1
4864980.152631027,-7597.538533872443,1
4864979.724767693,-7597.7610299578855,1
4864980.879940255,-7599.878219238885,1
4864981.134470288,-7599.9882150994645,1
4864981.244377969,-7599.020254785765,1
4864981.110662311,-7599.409429842109,1
4864981.576432429,-7599.774620106927,1
4864983.305670963,-7597.882982928686,1
4864982.216791906,-7597.508643707479,1
4864980.930016776,-7597.882982928686,1
4864982.400406776,-7597.0511044539435,1
4864983.178387629,-7604.776574178344,1
4864983.178387629,-7603.474630433625,1
4864982.608105032,-7600.1871486234595,1
4864984.026226332,-7597.229512129155,1
4864984.026226332,-7597.296982129094,1
4864985.086535389,-7596.932084890121,1
4864986.388575388,-7599.00504240885,1
4864983.578027158,-7596.984743953051,1
4864984.049225831,-7596.557745668915,1
4864982.517718102,-7597.225114718773,1
4864983.8151456015,-7597.034981363797,1
4864981.79816595,-7596.557745668915,1
4864981.408471734,-7597.933309477439,1
4864980.691783663,-7596.238634437202,1
4864980.684710255,-7596.041071708452,1
4864979.853725856,-7595.820115669628,1
4864980.153674598,-7596.041071708452,1
4864980.625371734,-7596.724512619611,1
4864981.035581733,-7596.760371844213,1
4864981.035581733,-7596.733537064081,1
4864981.006872388,-7597.144925753969,1
4864981.042655141,-7596.315018296508,1
4864981.006872388,-7596.117064556742,1
4864980.536142992,-7596.496220091836,1
4864980.75789884,-7594.659880149158,1
4864982.919417674,-7594.153128457826,1
4864980.264294985,-7593.484685172009,1
4864980.559868926,-7593.666640456126,1
4864980.559868926,-7592.844433874043,1
4864980.405393962,-7591.983725455318,1
4864980.559868926,-7592.988270021076,1
4864980.649963183,-7592.42064231824,1
4864980.061511283,-7592.129675822469,1
4864979.477512479,-7594.1090619859115,1
4864979.402960617,-7593.497094901226,1
4864980.446651975,-7593.915613668801,1
4864980.194692278,-7593.541434283075,1
4864984.396079448,-7593.541434283075,1
4864984.396079448,-7593.541434283075,1
4864984.385811655,-7595.234739832163,1
4864984.810770564,-7596.234798561219,1
4864984.385811655,-7595.234739832163,1
4864984.810770564,-7595.234739832163,1
4864984.385811655,-7595.7171241432425,1
4864984.810770564,-7595.699662078044,1
4864984.447473517,-7594.060854580452,1
4864984.447473517,-7594.204690727485,1
4864984.447473517,-7594.204690727485,1
4864984.447473517,-7594.223088822834,1
4864984.884676483,-7593.920369707746,1
4864984.884676483,-7593.938767803095,1
4864984.884676483,-7593.938767803095,1
4864905.050116036,-7644.834518827821,1
4864899.468494443,-7636.570037740285,1
4864926.368471668,-7645.81263999939,1
4864929.583866538,-7679.8444849992175,1
4864925.100341113,-7644.620732778186,1
4864936.620989648,-7652.875938816056,1
4864928.773889999,-7644.856073872548,1
4864939.108628066,-7649.1629300002005,1
4864937.06379217,-7652.332886841925,1
4864934.831511071,-7653.7485199995335,1
4864938.142589992,-7653.118906841459,1
4864934.663074761,-7651.412441427953,1
4864936.295114801,-7662.774518816605,1
4864936.856272599,-7662.281281872798,1
4864930.971016668,-7683.689224443047,1
4864931.868801644,-7679.760539999605,1
4864929.614613891,-7678.176614444909,1
4864931.051893207,-7685.106259999052,1
4864937.05899432,-7652.482405182908,1
4864942.167184262,-7650.296546682419,1
4864907.547030208,-7637.393257643916,1
4864898.8636132,-7637.3957186412445,1
4864948.319633882,-7643.112578877635,1
4864951.773622035,-7636.711608070104,1
4864948.248963882,-7644.974352616284,1
4864953.176473012,-7637.128360079898,2
4864952.580157398,-7637.305320480415,2
4864950.830310019,-7637.840150079801,2
4864950.7541565485,-7635.108653088144,2
4864954.63539032,-7636.411127618483,0
4864950.830310019,-7638.65760444045,1
4864952.561133012,-7637.586399369492,0
4864964.872437939,-7638.080759541071,2
4864965.748931183,-7635.720077636516,1
4864951.47291051,-7641.1362244410075,2
4864966.759208227,-7636.22107337208,0
4864952.173730511,-7637.828601128885,1
4864950.421192641,-7638.143804135655,1
4864952.173730511,-7637.435331128814,1
4864972.1924964925,-7629.973187464233,1
4864977.260813293,-7638.719985342675,1
4864991.110696572,-7635.358031686073,1
4864977.628014111,-7622.644451887769,1
4864983.686041297,-7605.486665163202,1
4864982.600162459,-7595.200499999895,1
4864981.65316339,-7594.136095675647,1
4864980.0590554485,-7592.857137936376,1
4864980.406812009,-7593.339320727702,1
4864981.606933349,-7598.8493044396455,1
4864990.536201941,-7607.149491770995,1
4864972.529773001,-7626.799282751637,1
4864980.881884872,-7626.6022127299175,1
4864988.661366361,-7616.131784131554,1
4865011.50704451,-7641.03454195539,1
4865009.049225401,-7639.994808553338,1
4865010.330184434,-7639.666852594926,0
4865009.861064112,-7641.912983217879,1
4865003.769006668,-7640.309900649178,1
4865007.114311165,-7642.0148485524505,1
4864980.397378252,-7599.064785047031,1
4864982.815421837,-7594.471293118474,1
4864984.264906202,-7597.943894445949,1
4864983.637178184,-7597.573884268718,1
4864982.8588837385,-7598.652791368309,1
4864983.277613184,-7597.175731471556,1
4864982.734312436,-7599.2938740242125,1
4864982.078261542,-7598.354558940501,1
4864982.046989164,-7601.036600523761,1
4864977.991262532,-7629.47767175077,1
4864978.231104666,-7629.004111750559,1
4864980.597255493,-7623.815445615181,1
4864976.703013411,-7626.014921245088,1
4864977.109783373,-7624.721411245426,1
4864979.848565794,-7629.013008989714,1
4864974.789952134,-7632.66181524921,1
4864978.559635246,-7633.916021750258,1
4864977.238138859,-7638.193160865066,1
4864975.248585011,-7637.407042672251,1
4864975.081832511,-7637.77582000047,1
4864974.896082193,-7638.042358743859,1
4864979.410382455,-7632.85437454315,1
4864974.455357315,-7634.334896756666,1
4864976.963992451,-7633.3002500167295,1
4864978.992655957,-7634.214541750538,1
4864974.896082193,-7637.783179999888,1
4864975.669902453,-7634.299950846017,1
4864979.98906329,-7631.533564766665,1
4864973.839686548,-7632.1525574976495,1
4864975.081832511,-7637.77582000047,1
4864984.630315008,-7633.122883500058,1
4864986.061186406,-7635.266519495073,1
4864979.536325226,-7628.901057106334,1
4864975.221532771,-7632.648915249517,1
4864985.231695007,-7622.746250000224,1
4864976.483828272,-7630.681787093023,1
4864977.308694014,-7610.406750318502,1
4864977.181167999,-7614.063765773828,1
4864978.687930749,-7609.092561261789,1
4864977.300327351,-7614.0770177561735,1
4864977.3829690665,-7613.3488938652645,1
4864982.07479455,-7614.44202000089,1
4864977.7052755635,-7617.115172032262,1
4864976.874419722,-7616.582061452797,1
4864984.586971674,-7614.686581452942,1
4864981.049396407,-7621.193409140661,1
4864977.98679165,-7627.14169297927,1
4864979.166388834,-7621.83057018215,1
4864980.903555206,-7627.592602455091,1
4864981.216882003,-7622.45333000049,1
4864979.028062801,-7627.129691569373,1
4864979.300739352,-7625.422091056991,1
4864978.257481846,-7617.165966453804,1
4864978.863799352,-7620.907630000636,1
4864984.869540345,-7626.25958052938,1
4864979.473561372,-7619.453920530055,1
4864981.286485358,-7611.24191804431,1
4864979.073088484,-7628.254389495004,1
4864993.67002978,-7619.441081685996,1
4864993.47245978,-7619.998225550471,1
4864975.401619473,-7624.659895550578,1
4864974.955130541,-7616.135566771898,1
4864991.948231036,-7610.553121295529,1
4864977.712778287,-7615.660988666197,1
4864977.80832482,-7615.660262530444,1
4864979.963720882,-7620.790662530211,1
4864978.785899215,-7620.715158990346,1
4864978.583557418,-7620.129253522433,1
4864980.773610399,-7620.583222530184,1
4864981.623531445,-7604.334028602809,1
4864980.947549219,-7603.205806629329,1
4864979.744333706,-7602.727574132841,1
4864980.275241893,-7602.925508831654,1
4864980.080762073,-7599.925488800094,1
4864978.393709873,-7603.870841729795,1
4864982.650037669,-7595.503689999506,1
4864981.259817539,-7596.4711300000545,1
4864981.9364968,-7596.658900219659,1
4864981.945582788,-7597.709092696187,1
4864982.26721353,-7600.541893775951,1
4864982.157487538,-7595.807742476927,1
4864982.751440956,-7596.913596300245,1
4864981.825882183,-7603.195177420654,1
4864981.867992022,-7602.698015180036,1
4864981.596759378,-7600.098194597315,1
4864982.483362005,-7601.957773797369,1
4864981.825872022,-7602.684460818197,1
4864982.229165798,-7599.728865992814,1
4864982.267732022,-7601.898123199557,1
4864980.495353057,-7602.794366404788,1
4864985.138341718,-7599.142890337656,1
4864983.705896869,-7590.329753849789,1
4864984.830655941,-7594.157561642556,1
4864983.705896869,-7598.950908279614,1
4864984.251823664,-7598.410888273679,1
4864982.655603019,-7595.443447061618,1
4864980.846208454,-7598.62440793485,1
4864951.785320362,-7636.634991672921,1
4864951.760209535,-7636.706727990551,1
4864938.192904267,-7651.916434309486,1
4864935.539858413,-7650.7805664084535,1
4864938.248332203,-7648.348605985773,1
4864938.248332203,-7649.64167710804,1
4864934.977684436,-7650.011253281712,1
4864935.356780568,-7649.730312406697,1
4864928.071676556,-7647.091126965187,1
4864937.956052474,-7652.460188816547,1
4864937.84863376,-7649.030607591105,1
4864937.464842833,-7644.932491586059,1
4864936.944352834,-7643.139459998031,1
4864938.034764669,-7647.789461586326,1
4864937.073168233,-7654.198884012049,1
4864937.516922833,-7647.308773873177,1
4864936.367399742,-7652.678909999132,1
4864934.882025246,-7646.577742750947,1
4864931.619290898,-7643.20862999769,1
4864936.924242834,-7645.879611420006,1
4864937.966083947,-7652.731289999187,1
4864931.394790096,-7644.851899999752,1
4864936.425108727,-7650.29317000024,1
4864937.336291328,-7657.3884273259655,1
4864933.135407885,-7665.984743489413,1
4864934.375120291,-7656.406579999998,1
4864934.811092177,-7659.140259130027,1
4864937.453234158,-7662.1025737467335,1
4864932.455285002,-7655.353519999981,1
4864937.7727500005,-7657.7893284611855,1
4864937.501468369,-7662.156200245401,1
4864937.0480325,-7669.596119999886,1
4864936.351117358,-7666.478251615667,1
4864936.746984063,-7659.629059999808,1
4864937.915849893,-7659.674799982032,1
4864934.4570696,-7657.362301427818,1
4864928.409885764,-7643.788409999013,1
4864927.629235765,-7646.184579998628,1
4864935.58242725,-7650.932348816155,1
4864925.93996,-7643.758929999545,1
4864937.872254866,-7657.368813469084,1
4864937.591292702,-7656.458216841924,1
4864937.784053253,-7657.382421428658,1
4864937.85657719,-7651.518979999795,1
4864936.952029428,-7654.375838091565,1
4864930.4806,-7645.500689999387,1
4864937.6638627015,-7654.3397199999545,1
4864938.176942565,-7653.845421428181,1
4864936.6731885895,-7651.802811873291,1
4864934.032770351,-7674.166860000044,1
4864935.558842977,-7672.964603099235,1
4864935.004573342,-7668.762262593984,1
4864935.512932019,-7667.572827453894,1
4864934.326947906,-7673.997219099261,1
4864934.930094161,-7652.599301428296,1
4864934.25844202,-7676.543263483599,1
4864930.32083714,-7679.031241286041,1
4864930.272117851,-7681.43039161464,1
4864934.465001402,-7672.877132087992,1
4864931.7106321715,-7675.756242488822,1
4864933.296553788,-7669.610202709446,1
4864935.705516922,-7668.961831800145,1
4864933.133494965,-7668.705440978236,1
4864931.028656081,-7673.22273583959,1
4864934.783084192,-7669.773072177653,1
4864932.116797372,-7674.306944914524,1
4864934.981734802,-7673.16184809898,1
4864931.718866585,-7677.411441482856,1
4864932.009591508,-7677.514462581986,1
4864934.236864088,-7675.678650648549,1
4864934.466354489,-7672.47106193909,1
4864934.611726243,-7674.653860000149,1
4864934.445535843,-7674.53962348345,1
4864934.26855062,-7673.505450966417,1
4864935.693067306,-7663.845211068552,1
4864934.038128638,-7673.199271615723,1
4864935.666600684,-7664.01974690536,1
4864935.271518799,-7669.131028942029,1
4864934.038128638,-7673.771721615771,1
4864936.6238578195,-7665.610173717677,1
4864935.777756452,-7662.452993746765,1
4864935.266543102,-7667.761189005296,1
4864935.803927086,-7667.781836330917,1
4864936.086470168,-7666.227400062739,1
4864936.127438625,-7666.167257559073,1
4864936.068530442,-7668.186798553541,1
4864936.310447644,-7669.608179999515,1
4864935.585712158,-7667.027025535198,1
4864936.448677644,-7669.294889999554,1
4864934.503316405,-7669.060349069072,1
4864936.118620246,-7667.396100365865,1
4864935.746253322,-7666.302275471867,1
4864935.126293844,-7667.944841615239,1
4864935.105102968,-7669.568987561202,1
4864934.089594268,-7670.424185825272,1
4864935.218124216,-7672.5135818907265,1
4864935.627337692,-7673.165255772469,1
4864935.116746953,-7667.73276402551,1
4864934.263212888,-7671.716380169743,1
4864935.114432938,-7671.776112941885,1
4864935.116746953,-7667.73276402551,1
4864935.649692418,-7669.970275838155,1
4864930.854966356,-7685.63329838697,1
4864930.328606668,-7681.271777325751,1
4864930.601001514,-7683.109932970855,1
4864930.88176,-7682.903491770192,1
4864931.1714861635,-7683.363987415345,1
4864930.15752283,-7684.050660809191,1
4864930.973692677,-7684.370745098524,1
4864930.225187233,-7668.092087635172,1
4864930.578496668,-7682.322812970955,1
4864930.527124374,-7682.495569979588,1
4864930.817254374,-7683.913363987555,1
4864930.527746668,-7681.481198681499,1
4864929.851559848,-7685.952520504017,1
4864931.980424663,-7683.640389443582,1
4864931.800299758,-7675.580619999766,1
4864932.127573647,-7681.394621648162,1
4864931.000256668,-7680.545451059341,1
4864931.545702494,-7682.617294998653,1
4864932.663456538,-7676.100500098737,1
4864931.878299757,-7676.078500000015,1
4864932.757953121,-7679.580216615589,1
4864932.829036295,-7676.816024098516,1
4864931.129563937,-7681.070741614455,1
4864930.282696668,-7680.854311614612,1
4864931.841516417,-7679.484090850505,1
4864931.836621399,-7681.783856059201,1
4864931.791441192,-7678.14907167841,1
4864931.867839848,-7680.5383689520795,1
4864931.180054375,-7678.729025614986,1
4864931.893882123,-7677.045878581815,1
4864930.859915418,-7683.875979998707,1
4864930.471759847,-7684.043779542811,1
4864931.539213174,-7680.401845098594,1
4864932.407714482,-7671.033174762245,1
4864931.915426585,-7676.526236615644,1
4864932.695406949,-7674.85327158235,1
4864932.548683556,-7678.7712192369745,1
4864932.714586655,-7680.919114444239,1
4864932.227710993,-7676.561040328068,1
4864932.020712141,-7676.864739999548,1
4864932.020712141,-7674.425209999457,1
4864931.840694918,-7676.7337356157395,1
4864929.208956668,-7679.2618896432305,1
4864945.402014727,-7647.166951023089,1
4864944.899297454,-7646.913021022873,1
4864945.510487454,-7650.813701023208,1
4864945.510487454,-7650.07433363933,1
4864945.402014727,-7650.07433363933,1
4864946.4784205165,-7649.62348363947,1
4864947.133022033,-7650.547055271015,1
4864945.416997394,-7645.236568877302,1
4864953.88869088,-7645.042405432544,1
4864963.955757998,-7648.040020226756,1
4864961.0683643315,-7650.13532424837,1
4864961.088541204,-7649.226132030628,1
4864961.160682356,-7644.151629175173,1
4864961.160682356,-7641.651462950273,1
4864961.160682356,-7643.02622252744,1
4864961.160682356,-7643.615521265429,1
4864961.160682356,-7642.542471362282,1
4864945.283260485,-7654.293055690771,1
4864946.188933211,-7648.186724709672,1
4864942.551394569,-7646.588410963884,1
4864943.662452425,-7649.076943121599,1
4864946.188933211,-7648.186724709672,1
4864946.261323994,-7648.7094390198645,1
4864945.111543212,-7649.076943121599,1
4864944.018493212,-7649.056424709734,1
4864944.740227758,-7649.176694709759,1
4864940.166641212,-7649.056424709734,2
4864944.6086878795,-7649.176694709759,1
4864942.7661645785,-7654.529117878481,1
4864946.111828874,-7651.932016654003,2
4864946.339298919,-7650.66073065497,1
4864945.473536244,-7646.612382615943,2
4864945.451641517,-7646.357475167477,1
4864944.409358743,-7649.0512150609375,1
4864947.527802319,-7649.505657465737,1
4864947.484265577,-7647.195684897006,1
4864945.2678160155,-7649.472496929891,1
4864946.81016688,-7647.977490000054,1
4864946.893272713,-7649.504508934481,1
4864945.526508742,-7648.451923639213,1
4864946.939791804,-7648.7201178944215,1
4864946.365752138,-7648.20724573802,1
4864946.294968313,-7646.072884037807,1
4864947.412286704,-7644.427207848322,1
4864947.636154238,-7644.89003261647,1
4864947.976825014,-7644.08779261655,1
4864947.019537559,-7645.881805232219,1
4864947.93377941,-7644.526376306972,1
4864948.035837293,-7644.491137572605,1
4864947.365788861,-7644.868033690873,1
4864947.832425072,-7643.446218922535,1
4864947.406531105,-7645.610584675238,1
4864946.765696016,-7644.035632221919,1
4864946.596436774,-7644.706922615905,1
4864946.976082744,-7645.132736306972,1
4864963.883616844,-7641.1247441494825,1
4864968.388127781,-7634.128205778633,1
4864965.12988354,-7633.202761159764,1
4864968.578058412,-7633.105410173683,1
4864965.209715309,-7632.698490000888,1
4864968.843602697,-7632.950740413415,1
4864968.388127781,-7634.0948712911295,1
4864968.842607038,-7633.218040699833,1
4864968.700725999,-7632.77651715564,1
4864968.618510167,-7632.7843580968965,1
4864969.454803872,-7632.973396038127,1
4864969.291627038,-7633.59281711104,1
4864969.472052814,-7632.9469995825875,1
4864965.969630149,-7632.9802176368,1
4864965.194365476,-7634.3298334013725,1
4864965.413597103,-7633.195966695481,1
4864966.290135304,-7632.965783567377,1
4864965.098368434,-7632.738561684889,1
4864966.1718211025,-7633.724604048408,1
4864966.484590974,-7634.114017636753,1
4864963.6360828215,-7633.120380283601,1
4864966.807312333,-7633.917192471612,1
4864965.337077871,-7634.232677425001,0
4864966.3324892055,-7633.150637724584,1
4864966.434778814,-7631.57107868647,1
4864964.904054687,-7637.624939289568,2
4864962.574002187,-7640.089422622824,1
4864962.574002187,-7637.551779289795,1
4864963.164332187,-7640.027022623026,1
4864963.164332187,-7637.18710928957,1
4864970.630558096,-7633.144438085657,1
4864963.164332187,-7637.18710928957,1
4864963.164332187,-7639.867232622707,1
4864970.630558096,-7633.422576934043,1
4864968.868767071,-7633.40631719789,1
4864967.7985139415,-7633.154092934536,1
4864964.897611236,-7634.316639081915,1
4864969.438579757,-7632.414630230151,1
4864970.915904284,-7634.3596036346335,1
4864968.970447071,-7633.567133006916,1
4864969.550035583,-7633.070643607345,1
4864970.630558096,-7633.178807591177,1
4864970.757738732,-7631.725670826231,1
4864967.934651575,-7634.868493634621,1
4864969.105684687,-7639.74861348804,1
4864971.418028146,-7632.384527456516,1
4864973.531888145,-7632.618129206712,1
4864972.315950284,-7633.35586504879,1
4864970.757738732,-7633.172565183595,1
