LATITUDE,LONGITUDE,FLOOR
4864931.142915612,-7676.243967572231,1.0
4864930.856180711,-7684.219685124024,1.0
4864933.646375663,-7675.942035567838,1.0
4864933.29613604,-7679.87974586203,1.0
4864935.444765573,-7674.274820116452,1.0
4864935.785896864,-7675.026620845533,1.0
4864933.275834357,-7676.359957327674,1.0
4864931.479429973,-7678.263913262259,1.0
4864931.800465007,-7678.7385660609725,1.0
4864936.00435209,-7675.198145689795,1.0
4864933.28305696,-7676.37383181842,1.0
4864934.299915974,-7678.327199809094,1.0
4864934.133345435,-7676.878894636119,1.0
4864933.646112173,-7677.071254393392,1.0
4864931.989053743,-7679.13933909636,1.0
4864931.972730426,-7679.155046848927,1.0
4864934.309609037,-7678.345820010015,1.0
4864934.285814362,-7678.3001108647595,1.0
4864929.753245566,-7680.356103343335,1.0
4864933.589031609,-7676.930707377938,1.0
4864933.60223982,-7676.956580437484,1.0
4864929.263334707,-7685.014979839387,1.0
4864927.588000153,-7690.137978566074,1.0
4864931.137719766,-7682.9683937641,1.0
4864933.059725933,-7678.9251522367,1.0
4864932.339094703,-7683.80347376564,1.0
4864933.129465449,-7679.132247713413,1.0
4864930.801582222,-7680.788832472416,1.0
4864931.36147464,-7683.8267982748985,1.0
4864931.484826901,-7682.075972735135,1.0
4864931.395478246,-7681.939671304069,1.0
4864934.531350901,-7681.4329325136905,1.0
4864933.764238651,-7680.242935132176,1.0
4864931.911255222,-7683.0986830401835,1.0
4864934.081491516,-7680.974894383724,1.0
4864931.922586602,-7683.1150755451545,1.0
4864931.903039139,-7683.111966163606,1.0
4864936.75701676,-7675.76589039796,1.0
4864932.1180179445,-7682.187232330302,1.0
4864934.331701157,-7676.704002244189,1.0
4864933.47847092,-7676.171158742223,1.0
4864933.730218997,-7677.232822099309,1.0
4864933.138083223,-7676.095339859677,1.0
4864929.10446503,-7680.167877618969,1.0
4864934.152517382,-7678.044049748992,1.0
4864933.858916242,-7681.582158744108,1.0
4864929.415556453,-7685.087386918697,1.0
4864934.622090873,-7683.028948143854,1.0
4864929.205345862,-7684.759360318735,1.0
4864929.859161844,-7686.038458685117,1.0
4864929.553692243,-7685.071540194614,1.0
4864929.378614928,-7685.0837534167395,1.0
4864928.658007874,-7683.415188711926,1.0
4864932.206733694,-7680.143882508963,1.0
4864932.185633283,-7679.864510655184,1.0
4864931.6069625355,-7678.397673853124,1.0
4864931.611861548,-7678.390654320822,1.0
4864931.61977323,-7678.377848634884,1.0
4864931.033309952,-7677.087683193293,1.0
4864931.258056837,-7677.576406387615,1.0
4864930.52819888,-7676.08294537173,1.0
4864935.528913725,-7673.07731366365,1.0
4864933.151701581,-7676.121500481227,1.0
4864931.310606476,-7676.425551425526,1.0
4864930.998671429,-7675.826216915617,1.0
4864935.712279099,-7673.639235572008,1.0
4864934.029000868,-7676.700131498166,1.0
4864932.9001376135,-7679.565986591368,1.0
4864934.681503891,-7677.954197686389,1.0
4864932.598493503,-7679.043252925938,1.0
4864934.4970543245,-7678.7058990565865,1.0
4864930.7397567425,-7681.16629254061,1.0
4864935.861165957,-7680.212709634912,1.0
4864933.043199477,-7679.919690182657,1.0
4864934.681105502,-7679.0594580798215,1.0
4864933.745390633,-7677.261966539853,1.0
4864929.880031542,-7680.7037648422365,1.0
4864930.247153167,-7681.4378716428155,1.0
4864933.463730769,-7680.712106951304,1.0
4864929.873147102,-7680.735158460498,1.0
4864928.726790533,-7683.470679788911,1.0
4864928.637759849,-7683.507867830394,1.0
4864933.157860055,-7684.184750438994,1.0
4864932.315423113,-7682.566444131872,1.0
4864929.692806562,-7681.460726588268,1.0
4864930.0660461085,-7682.451890714534,1.0
4864929.716790933,-7681.448058677835,1.0
4864934.641094753,-7678.950117169863,1.0
4864934.625047053,-7678.919218018508,1.0
4864934.163305287,-7678.031868447971,1.0
4864932.796992148,-7675.407728994815,1.0
4864934.794011664,-7679.242976302905,1.0
4864934.702459405,-7679.068941464238,1.0
4864937.102062364,-7675.984908834449,1.0
4864931.595066539,-7681.18265202744,1.0
4864931.8852323275,-7681.740055321809,1.0
4864933.875488291,-7677.511881815343,1.0
4864934.975166533,-7676.676818399928,1.0
4864934.119027884,-7676.84748907326,1.0
4864934.456537309,-7677.472521770229,1.0
4864931.09037369,-7680.213146084548,1.0
4864934.4678922575,-7677.513605882316,1.0
4864933.361144587,-7681.682403463712,1.0
4864933.354589402,-7681.698116294535,1.0
4864933.348562777,-7681.694613141534,1.0
4864932.685422965,-7680.40612740916,1.0
4864933.842497116,-7681.450903107326,1.0
4864933.132739909,-7680.078636281656,1.0
4864933.62154259,-7681.080307076097,1.0
4864933.448784258,-7680.638936756344,1.0
4864933.301239948,-7681.880024023897,1.0
4864932.388507584,-7678.627044902786,1.0
4864930.623791519,-7682.261116601687,1.0
4864932.208401446,-7679.514860251457,1.0
4864933.703391659,-7677.181287261265,1.0
4864933.720003588,-7677.213198480503,1.0
4864933.849724349,-7677.462389742331,1.0
4864934.36985917,-7678.4615594393845,1.0
4864932.696426677,-7675.246925528933,1.0
4864933.330307031,-7676.464598359847,1.0
4864934.971649218,-7673.074044660133,1.0
4864934.526646065,-7672.141022409116,1.0
4864934.630710883,-7672.387098094258,1.0
4864934.818618148,-7672.947367460754,1.0
4864938.147845122,-7671.671521114655,1.0
4864937.60613609,-7670.617237205576,1.0
4864934.987686259,-7672.388697326516,1.0
4864934.446935181,-7671.185848218308,1.0
4864934.4711160455,-7671.240072217283,1.0
4864934.375847706,-7671.296759366496,1.0
4864935.194113578,-7666.985427276144,1.0
4864935.2117254315,-7667.019259333523,1.0
4864935.179658697,-7666.95765970918,1.0
4864935.195565834,-7666.98821703429,1.0
4864935.183807277,-7666.96562905694,1.0
4864935.580064122,-7666.727669421742,1.0
4864936.396370677,-7668.284825300339,1.0
4864937.25666604,-7667.969144864514,1.0
4864934.255970836,-7670.237603035516,1.0
4864934.251299888,-7670.290762782006,1.0
4864934.84301036,-7665.185733662643,1.0
4864935.974027202,-7667.227479806759,1.0
4864936.55977559,-7667.139100380537,1.0
4864934.928184683,-7663.292116038652,1.0
4864936.411665805,-7666.119073825239,1.0
4864935.246296037,-7665.915242204997,1.0
4864931.608341864,-7660.097223903431,1.0
4864934.484463843,-7665.622202818893,1.0
4864935.773839922,-7664.91072362912,1.0
4864935.154019482,-7665.879574593695,1.0
4864934.935030129,-7661.982225953701,1.0
4864936.65426512,-7654.883476521115,1.0
4864936.812025665,-7657.584189405865,1.0
4864937.898502316,-7661.029086289902,1.0
4864937.253252261,-7657.561563665648,1.0
4864937.178506264,-7657.358220296116,1.0
4864938.432676398,-7662.055225153195,1.0
4864937.754413089,-7660.752293459347,1.0
4864937.55760627,-7660.3742310772395,1.0
4864936.264715995,-7657.890611967279,1.0
4864935.032540848,-7655.523625531208,1.0
4864934.987533745,-7655.437167692671,1.0
4864934.951291594,-7655.367547166741,1.0
4864933.622404243,-7652.81477831837,1.0
4864934.958569428,-7655.381527757247,1.0
4864934.953635414,-7655.372049604983,1.0
4864934.167205905,-7653.8613325725055,1.0
4864936.997629333,-7659.298525390423,1.0
4864935.848179039,-7657.090451918284,1.0
4864937.094269623,-7659.484169659412,1.0
4864937.150811603,-7657.203420006471,1.0
4864935.771480792,-7652.2224459496565,1.0
4864937.104709786,-7650.257441742056,1.0
4864936.233253569,-7650.769088030795,1.0
4864936.054453705,-7650.521713390557,1.0
4864936.063957588,-7650.5383478483045,1.0
4864936.083111619,-7650.548611052866,1.0
4864936.100885487,-7650.552936291833,1.0
4864936.103910406,-7650.562787883693,1.0
4864936.119696522,-7650.5981602392085,1.0
4864937.708238166,-7653.5688992694995,1.0
4864948.339849785,-7644.593179032121,1.0
4864948.194464608,-7643.8163932188,2.0
4864948.195349977,-7643.818093998223,2.0
4864948.373393742,-7644.32640842752,1.0
4864948.195349977,-7643.818093998223,2.0
4864948.0949414335,-7644.122714466563,1.0
4864948.051229121,-7643.789475593181,2.0
4864948.0932723,-7644.119508091042,1.0
4864947.945464735,-7643.8355724005105,1.0
4864948.000894655,-7643.44816602184,2.0
4864947.824183889,-7643.376316040687,2.0
4864947.939710991,-7643.327016074076,2.0
4864948.447873297,-7644.138795011575,1.0
4864948.446640974,-7644.136427741396,1.0
4864948.44534246,-7644.1339333179785,1.0
4864948.33679785,-7643.925421063919,1.0
4864948.337648994,-7643.9270560961595,1.0
4864948.44369288,-7644.130764504094,1.0
4864945.199611345,-7645.596247053354,2.0
4864948.339450342,-7643.930516452194,1.0
4864948.355734882,-7643.961798762102,1.0
4864948.3384734085,-7643.928639780395,1.0
4864948.407383002,-7644.143093428039,1.0
4864945.55423881,-7646.29817629099,2.0
4864948.103310306,-7643.808232647175,1.0
4864948.101447014,-7643.804319568393,1.0
4864948.101647219,-7643.805025932389,1.0
4864957.049328834,-7639.57450959495,1.0
4864948.501255676,-7644.241341608475,1.0
4864957.412371276,-7639.122000886815,1.0
4864956.949492863,-7639.364225630037,1.0
4864948.153763126,-7643.906856850691,1.0
4864948.262925112,-7643.368009224276,1.0
4864948.62531195,-7644.058245077964,1.0
4864957.447908216,-7639.458381717265,1.0
4864942.624203448,-7648.180979968436,2.0
4864942.6241607815,-7648.180898007626,2.0
4864942.624884923,-7648.182289069207,2.0
4864945.447269241,-7646.312537587457,1.0
4864942.644509108,-7648.219986778839,2.0
4864942.583899695,-7648.103557179604,2.0
4864945.573979342,-7646.544953290372,1.0
4864942.584021005,-7648.103790213509,2.0
4864942.584657111,-7648.1050121622775,2.0
4864942.582876336,-7648.10159132552,2.0
4864945.573098007,-7646.543154047202,1.0
4864942.584068421,-7648.103881299185,2.0
4864945.580838732,-7646.538520166791,1.0
4864942.684851556,-7648.2974839007165,2.0
4864945.576358745,-7646.5423234655445,1.0
4864954.341283082,-7641.7981662813245,2.0
4864954.337874678,-7641.800449628983,2.0
4864942.749908204,-7648.42245655825,2.0
4864942.646972019,-7648.224717987856,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.806100003,-7648.530400000667,2.0
4864942.644522816,-7648.220013112217,2.0
4864942.64892058,-7648.228461137895,2.0
4864942.488988994,-7647.921235419033,2.0
4864945.5603026245,-7646.548801033519,2.0
4864942.583352451,-7648.102505934114,2.0
4864942.583229243,-7648.102269252684,2.0
4864942.583298062,-7648.102401453691,2.0
4864942.582481305,-7648.100832477134,2.0
4864942.582115527,-7648.1001298254505,2.0
4864942.685187141,-7648.298128553821,2.0
4864957.248686815,-7639.489573703747,1.0
4864957.134886725,-7639.555880610361,1.0
4864957.067327535,-7639.5560171455845,1.0
4864957.1941556465,-7639.528730837728,1.0
4864957.1427096715,-7639.658848275058,1.0
4864957.117283322,-7639.572200256873,1.0
4864957.194982145,-7639.52641139854,1.0
4864957.133792056,-7639.559362044835,1.0
4864957.097527279,-7639.68282195912,2.0
4864968.4938888205,-7634.372191802183,2.0
4864968.486642847,-7634.378486128691,2.0
4864958.9875797415,-7639.226127687448,1.0
4864966.529620832,-7635.834694882362,2.0
4864966.529728818,-7635.834902321427,2.0
4864966.530237365,-7635.835879231543,2.0
4864966.530359773,-7635.836114376523,2.0
4864968.347430955,-7634.123117058018,2.0
4864966.399398322,-7635.58453976919,2.0
4864966.0596258445,-7634.931842911728,2.0
4864971.682558703,-7635.955906028887,1.0
4864958.9730371805,-7639.033045763756,1.0
4864970.040773387,-7632.773296841608,1.0
4864970.039681549,-7632.7699927744725,1.0
4864970.041344478,-7632.766179556347,1.0
4864969.923381229,-7632.542199788885,1.0
4864969.923889369,-7632.542530637914,1.0
4864969.925768232,-7632.540021278071,1.0
4864969.250382177,-7631.254813466441,1.0
4864969.243114619,-7631.246867635482,1.0
4864976.514968452,-7632.402045653114,1.0
4864969.46554504,-7631.103730411801,1.0
4864970.4892543135,-7633.161078819037,1.0
4864971.503281178,-7634.715400810409,1.0
4864981.601619006,-7628.730141837271,1.0
4864976.54107004,-7632.395318088391,1.0
4864986.84310878,-7619.536414289887,1.0
4864968.182918952,-7627.917298383714,1.0
4864968.883399187,-7629.696410750413,1.0
4864983.944106754,-7614.719253222361,1.0
4864982.8881321885,-7612.749612196945,1.0
4864982.388157223,-7627.979763821534,1.0
4864983.413278635,-7629.94900373027,1.0
4864980.420119812,-7620.367125926172,1.0
4864981.950188218,-7623.278026097088,1.0
4864978.82947647,-7617.608999231043,1.0
4864974.622644177,-7615.573417967292,1.0
4864974.6202565245,-7615.569684493488,1.0
4864980.892505633,-7625.106643848189,1.0
4864980.071294023,-7620.009460564837,1.0
4864974.237444035,-7614.838636981395,1.0
4864974.176481397,-7614.680112371332,1.0
4864976.628751208,-7618.862216317878,1.0
4864974.93899138,-7615.6424570108,1.0
4864974.130243935,-7614.091825174549,1.0
4864974.394999211,-7614.58764398615,1.0
4864974.122380588,-7614.060372843474,1.0
4864974.132200366,-7614.089195735312,1.0
4864974.943849841,-7615.645501384459,1.0
4864979.134734596,-7620.028974237984,1.0
4864979.331516025,-7624.540646808859,1.0
4864975.8200107515,-7614.253209170028,1.0
4864974.555586668,-7614.920876513203,1.0
4864975.815396067,-7614.260539542556,1.0
4864976.243914743,-7615.013578128266,1.0
4864974.196445976,-7616.340512208612,1.0
4864976.1971196635,-7614.928520301347,1.0
4864975.93588234,-7614.398862332009,1.0
4864975.924649996,-7614.409687702731,1.0
4864978.263948042,-7620.9839241300815,1.0
4864976.3704848075,-7613.132866798361,1.0
4864978.644139896,-7611.846518961963,1.0
4864977.037622116,-7608.817323299178,1.0
4864977.071511475,-7608.933394998217,1.0
4864977.162124262,-7608.850387083492,1.0
4864977.130512949,-7608.852039425889,1.0
4864978.178225701,-7611.350578674465,1.0
4864977.535330921,-7610.131848549233,1.0
4864975.665873442,-7613.5290873628555,1.0
4864977.128469488,-7608.859207587977,1.0
4864976.420484939,-7614.9769950194805,1.0
4864977.773057592,-7617.522432496419,1.0
4864976.015948883,-7614.333139915057,1.0
4864976.504595014,-7613.0479290810745,1.0
4864976.517735949,-7613.091519155808,1.0
4864977.614709693,-7617.279261382358,1.0
4864976.258201731,-7614.756851641263,1.0
4864975.319756366,-7612.899142531838,1.0
4864975.588765202,-7613.386213912551,1.0
4864977.618663478,-7617.264386932892,1.0
4864975.258194356,-7612.814096047495,1.0
4864977.292302423,-7616.630325460075,1.0
4864975.294852351,-7612.735934991526,1.0
4864977.317754327,-7616.649012413174,1.0
4864977.306891778,-7616.608655062844,1.0
4864976.80820448,-7621.843171835619,1.0
4864975.98536089,-7618.2766639047895,1.0
4864976.91892077,-7616.039063637301,1.0
4864979.203934933,-7620.412544937482,1.0
4864979.16614751,-7620.339560055137,1.0
4864976.897430378,-7616.059480379142,1.0
4864974.986977389,-7612.390549870806,1.0
4864974.998556298,-7612.399249128543,1.0
4864976.371178293,-7607.642340526808,1.0
4864978.323517118,-7611.473827507789,1.0
4864977.96567734,-7610.872418147324,1.0
4864975.004677077,-7612.34637805226,1.0
4864974.994586589,-7612.315993576323,1.0
4864975.004059758,-7612.357460063727,1.0
4864975.031462196,-7612.456164124299,1.0
4864977.816539573,-7610.705457684082,1.0
4864979.798273447,-7602.208385793212,1.0
4864979.086372015,-7600.898009229766,1.0
4864979.509234771,-7600.516343130818,1.0
4864979.485303232,-7600.470371072036,1.0
4864979.070628488,-7600.825030329802,1.0
4864979.570054834,-7600.633177383891,1.0
4864979.578777129,-7600.649932756643,1.0
4864979.568936808,-7600.631029675104,1.0
4864979.651607615,-7601.918811770901,1.0
4864979.648666883,-7601.903752797364,1.0
4864979.574296513,-7600.641325573292,1.0
4864979.299544389,-7600.113531654789,1.0
4864980.11073759,-7601.671819295124,1.0
4864979.655698023,-7601.914738255381,1.0
4864979.657781295,-7601.91129668104,1.0
4864979.656155977,-7601.915327716023,1.0
4864980.045067816,-7602.699581920027,1.0
4864980.042612841,-7602.712077476562,1.0
4864980.041350735,-7602.716626300536,1.0
4864980.488075067,-7602.167250799309,1.0
4864979.584042901,-7600.660048211082,1.0
4864979.243021674,-7600.004952528835,1.0
4864979.572333905,-7600.637555438881,1.0
4864979.20694963,-7599.935658776057,1.0
4864978.528593875,-7598.6325494941275,1.0
4864978.098329763,-7597.806019826415,1.0
4864979.5801358465,-7600.652542828438,1.0
4864978.917772257,-7596.489312250226,1.0
4864978.886773886,-7596.565339964356,1.0
4864978.8084753575,-7596.026286238212,1.0
4864981.404144099,-7596.440367698217,1.0
4864980.928090217,-7595.5261209036125,1.0
4864980.097973203,-7597.125588429953,1.0
4864981.042202774,-7595.740054970169,1.0
4864980.946355771,-7595.555776054658,1.0
4864981.301721031,-7596.23855513229,1.0
4864979.9958598055,-7596.932317274521,1.0
4864979.284893478,-7595.554569595583,1.0
4864980.058927014,-7597.078940829667,1.0
4864979.191846009,-7593.409603281627,1.0
4864978.879684131,-7592.809945890429,1.0
4864978.85082946,-7592.754516583849,1.0
4864978.950291271,-7592.945580946263,1.0
4864978.847247466,-7592.747635639487,1.0
4864978.848064253,-7592.749204670992,1.0
4864978.849491068,-7592.75194555752,1.0
4864978.848435572,-7592.749917970021,1.0
4864978.849176177,-7592.751340656989,1.0
4864978.848729343,-7592.750482297251,1.0
4864978.568281108,-7592.211746249097,1.0
4864978.567791385,-7592.210805499908,1.0
4864978.598888317,-7592.270542152441,1.0
4864979.241320838,-7593.504643542441,1.0
4864979.23653883,-7593.495457391236,1.0
4864979.4837880125,-7593.970418651803,1.0
4864979.4837880125,-7593.970418651803,1.0
4864981.196581745,-7593.886513304109,1.0
4864981.209744372,-7593.908688202043,1.0
4864981.196581745,-7593.886513304109,1.0
4864981.423321738,-7594.333773792163,1.0
4864979.509254041,-7597.273738129255,1.0
4864979.50243716,-7597.30624760997,1.0
4864979.500905871,-7597.246318214376,1.0
4864979.5079315845,-7597.2216301109565,1.0
4864979.422051484,-7596.9977940742565,1.0
4864980.696016542,-7596.299087989359,1.0
4864979.531451603,-7597.25952588375,1.0
4864979.531656995,-7597.241307627023,1.0
4864979.531656995,-7597.241307627023,1.0
4864903.813371436,-7634.859038129302,1.0
4864898.58353871,-7636.870895432438,1.0
4864929.122388534,-7643.97384850335,1.0
4864930.282482042,-7681.431128609471,1.0
4864925.802506434,-7646.510824944706,1.0
4864932.216438725,-7650.279718629601,1.0
4864928.497076239,-7647.412594511083,1.0
4864929.8989335345,-7643.712431521483,1.0
4864937.215899338,-7650.914769670637,1.0
4864930.559365654,-7649.7880001841295,1.0
4864934.604272941,-7653.7443914648165,1.0
4864928.958060892,-7652.234726891368,1.0
4864935.153967274,-7655.9426824892635,1.0
4864935.070883905,-7663.952028949443,1.0
4864930.264603008,-7681.338411849602,1.0
4864928.312173932,-7683.182254892019,1.0
4864929.582646607,-7685.632464479657,1.0
4864930.1233267905,-7686.652934205348,1.0
4864936.829776653,-7650.163537300615,1.0
4864936.813557406,-7650.161646760994,1.0
4864898.285099998,-7636.297600000761,1.0
4864906.930435973,-7637.5908007990065,1.0
4864945.010769578,-7644.988993154018,2.0
4864951.857067624,-7640.405438284571,1.0
4864945.062247825,-7644.960573767924,2.0
4864948.056985833,-7643.801751585845,1.0
4864959.173656356,-7635.2437695562385,2.0
4864942.021740682,-7647.023659764478,2.0
4864959.049406887,-7634.96717838488,2.0
4864959.128213009,-7633.366737648235,2.0
4864945.013935217,-7645.304602808214,2.0
4864947.5882863505,-7642.9102792345475,2.0
4864952.425380775,-7636.202181172614,2.0
4864965.029890503,-7633.192393884865,1.0
4864954.301814956,-7641.376629447368,2.0
4864950.63666556,-7638.836749540165,0.0
4864948.233289952,-7644.3884794981295,1.0
4864957.20688058,-7635.365388913468,0.0
4864948.066490419,-7644.068060577063,1.0
4864975.972449409,-7620.1783316231185,1.0
4864975.579823939,-7615.221911524506,1.0
4864976.585014186,-7619.299989633923,1.0
4864978.600148423,-7613.929768494354,1.0
4864978.985194152,-7612.688953908405,1.0
4864983.347170528,-7595.079213141209,1.0
4864980.128020562,-7595.207977864873,1.0
4864985.606089595,-7589.910873681102,1.0
4864980.1233873125,-7595.199077474634,1.0
4864978.479445278,-7598.53813591911,1.0
4864975.879136114,-7608.70275248217,1.0
4864985.076857381,-7630.616833382975,1.0
4864980.365839509,-7628.609860126303,1.0
4864980.822337473,-7616.906004487817,1.0
4865007.368662131,-7640.115467824743,1.0
4865007.287654494,-7641.475450209178,1.0
4865011.068355926,-7639.421062683,1.0
4865015.413070083,-7640.6739258883445,1.0
4865010.7636593,-7641.398131468966,1.0
4865007.812953755,-7640.279554167676,1.0
4864979.13749794,-7599.802243321058,1.0
4864979.664005359,-7597.811852709288,1.0
4864982.161376039,-7596.704914499612,1.0
4864980.580024429,-7599.681897931436,1.0
4864980.417009224,-7599.031732035749,1.0
4864980.540395255,-7598.133062772478,1.0
4864981.635487604,-7599.929025621757,1.0
4864979.196222152,-7602.424271265289,1.0
4864979.739021325,-7602.120080163798,1.0
4864983.7116883,-7632.127992152275,1.0
4864984.8957824,-7634.453877621986,1.0
4864982.825548362,-7628.686334047731,1.0
4864982.363936602,-7631.990576082757,1.0
4864983.291877053,-7631.790175315386,1.0
4864985.470824237,-7634.808925459902,1.0
4864982.338487678,-7631.409044996947,1.0
4864983.989388295,-7633.565681167722,1.0
4864979.518564587,-7624.947062505197,1.0
4864978.210156354,-7622.43029668324,1.0
4864995.21712225,-7635.683844481255,0.0
4864997.914990392,-7640.892526615942,0.0
4864983.02151397,-7631.7425527227415,1.0
4864982.487324852,-7630.913559546766,1.0
4864983.696422531,-7630.978819996437,1.0
4864982.612581426,-7631.818019252963,1.0
4864995.309585299,-7637.467780192035,0.0
4864982.308181141,-7631.30631875232,1.0
4864983.131377716,-7633.489239884106,1.0
4864979.887434426,-7627.231024748923,1.0
4864997.91640133,-7640.871863796373,0.0
4864985.142307058,-7634.768152927076,1.0
4864984.740101326,-7632.497806407579,1.0
4864982.634343646,-7631.364943940251,1.0
4864982.338327352,-7630.843419578648,1.0
4864981.552424467,-7630.045672012294,1.0
4864983.183327685,-7630.045342927314,1.0
4864977.888453752,-7612.525296843668,1.0
4864974.199335169,-7616.391915131659,1.0
4864976.136031065,-7614.231319635398,1.0
4864978.981530946,-7613.740634644314,1.0
4864978.186649491,-7613.08963156446,1.0
4864979.439111769,-7612.866249056079,1.0
4864977.682718765,-7615.369071139099,1.0
4864978.070917394,-7619.538872968715,1.0
4864977.20274845,-7614.381333458798,1.0
4864979.494634027,-7622.279148273788,1.0
4864976.252473881,-7620.713261162513,1.0
4864976.311644379,-7614.197238347654,1.0
4864982.790069091,-7630.210158305431,1.0
4864982.403270736,-7627.872985076541,1.0
4864981.1568636885,-7628.1198885888825,1.0
4864979.420935275,-7618.1857416352095,1.0
4864976.6022853255,-7615.120799304545,1.0
4864976.693166312,-7615.066304413111,1.0
4864984.528361225,-7629.926412771969,1.0
4864976.518910746,-7614.678146568159,1.0
4864978.382676373,-7616.924897697523,1.0
4864979.435010205,-7620.731887661632,1.0
4864978.456249484,-7611.94336331663,1.0
4864978.424409405,-7611.982554341548,1.0
4864973.595672663,-7615.187588174134,1.0
4864973.581455918,-7615.1605520184585,1.0
4864980.830438572,-7608.419496104249,1.0
4864978.211312515,-7619.087171900063,1.0
4864977.296856337,-7616.779819443226,1.0
4864982.632786672,-7632.412004155444,1.0
4864982.238405674,-7631.796403174326,1.0
4864981.62649795,-7630.596591007301,1.0
4864982.051772098,-7632.242318051029,1.0
4864982.695544479,-7600.723520444753,1.0
4864982.951346599,-7600.884436354539,1.0
4864977.673413479,-7609.432862040576,1.0
4864977.1020866865,-7609.388125861041,1.0
4864976.847295344,-7607.498268090976,1.0
4864982.393392059,-7605.217958341109,1.0
4864982.474760065,-7595.642245632937,1.0
4864981.799886226,-7596.855182481957,1.0
4864982.433272421,-7595.813360649325,1.0
4864982.657723253,-7596.47855649861,1.0
4864983.431501319,-7596.4615653852625,1.0
4864982.985436712,-7596.721168754568,1.0
4864983.776576404,-7597.116763943927,1.0
4864982.579209115,-7599.599685389163,1.0
4864982.006143838,-7599.156962905557,1.0
4864984.163006919,-7597.876519733992,1.0
4864984.432187062,-7598.386626433837,1.0
4864982.055713768,-7599.229442780119,1.0
4864983.764862281,-7597.436614411818,1.0
4864984.026614475,-7597.601835758827,1.0
4864980.441950209,-7603.311231768924,1.0
4864977.776952285,-7599.697879219206,1.0
4864977.518609579,-7599.201607496721,1.0
4864982.058530864,-7594.941618465199,1.0
4864977.160164024,-7598.513039993366,1.0
4864983.415785263,-7592.1093768336605,1.0
4864979.409690641,-7597.090990765142,1.0
4864979.37645155,-7601.457278708522,1.0
4864953.2412418015,-7638.111396083635,0.0
4864959.514512185,-7633.701372277273,2.0
4864935.037855286,-7648.610066107049,1.0
4864936.370060034,-7648.846192697937,1.0
4864935.720605227,-7650.100402885828,1.0
4864935.774093578,-7650.150504127057,1.0
4864931.267948935,-7648.055986291594,1.0
4864930.941480433,-7646.310924258833,1.0
4864932.107486883,-7646.78920665922,1.0
4864932.850397303,-7649.703092856855,1.0
4864936.375540559,-7654.524517528084,1.0
4864925.173924508,-7646.537870784014,1.0
4864925.168561165,-7646.544755597278,1.0
4864925.168270193,-7646.542624255424,1.0
4864930.700165259,-7648.114977737407,1.0
4864925.168963044,-7646.541779255018,1.0
4864934.100004263,-7651.57469305137,1.0
4864925.471703339,-7647.083400131113,1.0
4864924.348760908,-7644.966161354678,1.0
4864925.298333987,-7646.789700240522,1.0
4864933.287254838,-7649.862484156456,1.0
4864931.569347747,-7647.890210135052,1.0
4864931.78734582,-7646.153057403406,1.0
4864932.037155199,-7650.6405446792105,1.0
4864934.858223525,-7665.197323111957,1.0
4864933.0324959885,-7651.016803532816,1.0
4864934.013561404,-7657.095255954399,1.0
4864935.1753781615,-7663.689248270264,1.0
4864933.013056372,-7650.9865643180065,1.0
4864931.270514489,-7644.943190499538,1.0
4864936.98447207,-7661.711627242625,1.0
4864936.143849147,-7659.607038282702,1.0
4864935.111850148,-7665.68334244021,1.0
4864939.15995844,-7658.731650948967,1.0
4864933.417076789,-7658.116838557172,1.0
4864934.703596297,-7654.159458279546,1.0
4864932.124747088,-7648.308454424649,1.0
4864931.001083278,-7652.1797530017875,1.0
4864933.86583582,-7653.443581488874,1.0
4864932.296989477,-7652.532059752013,1.0
4864928.622287532,-7650.848148207551,1.0
4864933.813455383,-7655.435574062288,1.0
4864935.27438333,-7656.1518322746,1.0
4864935.315908824,-7654.655525292368,1.0
4864933.019035467,-7651.818700070362,1.0
4864929.8410012135,-7644.638845474368,1.0
4864933.218631038,-7650.377986192706,1.0
4864935.364186975,-7653.961733447126,1.0
4864938.81281088,-7660.455584249366,1.0
4864932.762073586,-7674.093154374984,1.0
4864932.058082401,-7678.278769447414,1.0
4864937.622374058,-7667.164478614585,1.0
4864931.073659717,-7676.392524716775,1.0
4864938.99315495,-7671.813578639707,1.0
4864931.309506113,-7658.4396755799335,1.0
4864934.016705428,-7670.978066328667,1.0
4864930.029403023,-7686.473726253636,1.0
4864935.630139775,-7678.651428659147,1.0
4864931.318954898,-7676.633561181266,1.0
4864933.388425435,-7679.535047780056,1.0
4864930.021854237,-7680.872095799451,1.0
4864924.570565286,-7677.116665989649,1.0
4864929.797934501,-7680.441949990024,1.0
4864928.324528885,-7684.210973984222,1.0
4864931.745436933,-7678.057487805602,1.0
4864930.87250063,-7682.5061723176905,1.0
4864929.339331694,-7679.560982192313,1.0
4864934.8158099055,-7678.168972913269,1.0
4864933.379314112,-7680.7628434511125,1.0
4864930.985665,-7676.307722146669,1.0
4864931.108859099,-7677.51766323022,1.0
4864938.70794133,-7671.265688373071,1.0
4864934.612317549,-7670.64824049977,1.0
4864933.997701792,-7670.971625057624,1.0
